"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
0.330713,0.00108562,,6e+09,,0.486243,6.09459e-05,0.000129546,2.21958e-06,0.000271895,0.0870828,0.0806053,0.0446343,0.0451019,0.00221734,0.0111937,0.0571823,0.185195,8.00696e-05,,4.30302e-11
0.331799,0.00162843,,6e+09,,0.492498,3.86117e-05,0.000109132,2.01588e-06,0.000255795,0.0830684,0.0779015,0.0437031,0.0447378,0.00222794,0.0112291,0.0573169,0.18683,8.18061e-05,,4.42588e-11
0.333427,0.00244264,,6e+09,,0.482725,6.48027e-05,0.00013611,2.31508e-06,0.000281392,0.0895693,0.0823839,0.0453216,0.045488,0.00222069,0.0111831,0.0569826,0.183563,7.87687e-05,,4.50515e-11
0.33587,0.00366396,,6e+09,,0.496725,3.30439e-05,9.99793e-05,1.88708e-06,0.000243104,0.0798359,0.0756622,0.0428727,0.0443047,0.0022263,0.0112558,0.0576324,0.189023,8.34355e-05,,5.00731e-11
0.339534,0.00549595,,6e+09,,0.474302,7.29529e-05,0.000150724,2.53321e-06,0.000304457,0.095785,0.0869972,0.0472125,0.0466949,0.0022437,0.0111788,0.056329,0.178652,7.51784e-05,,5.54541e-11
0.34503,0.00824392,,6e+09,,0.504764,2.09878e-05,7.99109e-05,1.60724e-06,0.000215224,0.0728237,0.0708603,0.0411029,0.0433682,0.00221993,0.0113364,0.0585893,0.19453,8.70142e-05,,4.98552e-11
0.353274,0.01,,6e+09,,0.452505,9.04185e-05,0.000183727,3.04473e-06,0.000361137,0.111631,0.0992664,0.0525327,0.0504317,0.00233925,0.0112577,0.0545674,0.164765,6.51522e-05,,4.30869e-11
0.353294,2.9653e-05,,6e+09,,0.460329,4.36414e-05,0.000168673,3.02574e-06,0.000384449,0.113591,0.0969394,0.0497111,0.0468159,0.00215576,0.0109226,0.0540988,0.164768,6.83745e-05,,4.30844e-11
0.353323,4.44795e-05,,6e+09,,0.464749,8.87054e-05,0.000170087,2.80868e-06,0.000335242,0.105494,0.0954936,0.0514405,0.0502343,0.00237791,0.0110225,0.0535767,0.164947,6.7399e-05,,4.31224e-11
0.353368,6.67192e-05,,6e+09,,0.473998,3.18278e-05,0.000140383,2.62739e-06,0.000339756,0.10397,0.0920425,0.0489779,0.0478485,0.00228107,0.0111189,0.0534448,0.165733,7.04688e-05,,4.30327e-11
0.353434,0.000100079,,6e+09,,0.478207,8.699e-05,0.000154791,2.53545e-06,0.000302283,0.0971826,0.0899415,0.0495582,0.0495508,0.00240487,0.0111787,0.0536621,0.167697,7.07927e-05,,4.31262e-11
0.353534,0.000150118,,6e+09,,0.486406,2.1394e-05,0.000115492,2.25945e-06,0.000297219,0.0937798,0.085653,0.0470047,0.0473041,0.00232074,0.0112637,0.0542939,0.171464,7.45496e-05,,4.30285e-11
0.353685,0.000225177,,6e+09,,0.484859,8.77102e-05,0.000147441,2.3769e-06,0.000279887,0.0905782,0.0845313,0.0470242,0.0475412,0.00233519,0.0112171,0.0552348,0.176086,7.55998e-05,,4.30318e-11
0.35391,0.000337766,,6e+09,,0.491932,1.38122e-05,9.94047e-05,2.01682e-06,0.000269008,0.0863091,0.0800954,0.0446125,0.0455058,0.00226102,0.0112695,0.0562243,0.181327,7.95386e-05,,4.34366e-11
0.354248,0.000506649,,6e+09,,0.482135,9.225e-05,0.000151911,2.41049e-06,0.000279576,0.089536,0.0828061,0.0456986,0.0458874,0.00223917,0.0111636,0.0568239,0.183106,7.83295e-05,,4.30427e-11
0.354754,0.000759973,,6e+09,,0.495828,5.95999e-06,8.6953e-05,1.84678e-06,0.000251668,0.0818836,0.0769457,0.0433403,0.0446388,0.00223767,0.0112771,0.0571567,0.186263,8.22179e-05,,4.36686e-11
0.355514,0.00113996,,6e+09,,0.472821,0.000102201,0.000168602,2.64537e-06,0.00030299,0.0953642,0.0866775,0.0470063,0.046376,0.00222121,0.0111343,0.0567673,0.18098,7.58982e-05,,4.28868e-11
0.355516,2.22893e-06,,6e+09,,0.473422,2.07211e-05,0.000128316,2.47416e-06,0.000312515,0.0966776,0.0864193,0.0463369,0.0455936,0.00217914,0.0111286,0.0567648,0.180937,7.6319e-05,,4.28877e-11
0.355518,3.3434e-06,,6e+09,,0.473379,9.07824e-05,0.000153166,2.45643e-06,0.000303587,0.0955004,0.0866048,0.0468763,0.0460522,0.00220685,0.0111193,0.0567579,0.180878,7.60096e-05,,4.28868e-11
0.355521,5.01509e-06,,6e+09,,0.47404,2.54793e-05,0.000132242,2.51597e-06,0.000309554,0.0961102,0.0862565,0.0464088,0.0457953,0.00219278,0.011114,0.0567427,0.180794,7.6306e-05,,4.28855e-11
0.355526,7.52264e-06,,6e+09,,0.474352,8.8785e-05,0.00015162,2.43697e-06,0.000302814,0.095212,0.0863331,0.0467535,0.0460142,0.00220864,0.0111115,0.0567138,0.180679,7.61243e-05,,4.28959e-11
0.355534,1.1284e-05,,6e+09,,0.47545,2.46395e-05,0.000128658,2.46443e-06,0.000305247,0.0952628,0.0859003,0.0464092,0.0459211,0.00220608,0.0111168,0.0566646,0.180532,7.63883e-05,,4.29003e-11
0.355545,1.69259e-05,,6e+09,,0.476215,8.96069e-05,0.000152175,2.43672e-06,0.000299681,0.0943944,0.0858064,0.0466085,0.0460678,0.00221928,0.0111265,0.0565916,0.18035,7.63117e-05,,4.28817e-11
0.355562,2.53889e-05,,6e+09,,0.478221,2.11234e-05,0.000121624,2.36895e-06,0.000298158,0.0937522,0.0851306,0.0462957,0.0460575,0.00222602,0.0111438,0.0564913,0.180162,7.66536e-05,,4.28766e-11
0.355587,3.80834e-05,,6e+09,,0.479393,9.14097e-05,0.000152022,2.41803e-06,0.00029326,0.0928227,0.0848602,0.0463749,0.0461582,0.00223806,0.011159,0.0563801,0.179998,7.66893e-05,,4.28693e-11
0.355625,5.71251e-05,,6e+09,,0.482732,1.58483e-05,0.000111884,2.23611e-06,0.000287061,0.0912354,0.0836986,0.0459708,0.0461515,0.00225192,0.0111848,0.056273,0.180008,7.72948e-05,,4.27842e-11
0.355683,8.56876e-05,,6e+09,,0.483305,9.37086e-05,0.000151108,2.38166e-06,0.000284428,0.0906139,0.0834564,0.0459597,0.0461284,0.0022546,0.0111934,0.0562416,0.180238,7.74307e-05,,4.27864e-11
0.355768,0.000128531,,6e+09,,0.487939,9.68166e-06,0.000100883,2.0838e-06,0.000273255,0.087892,0.0815632,0.0453028,0.0459647,0.00226728,0.011224,0.0562964,0.181086,7.85827e-05,,4.29772e-11
0.355897,0.000192797,,6e+09,,0.484957,9.7239e-05,0.000152538,2.37719e-06,0.00027892,0.0890401,0.0822409,0.0454293,0.0457575,0.00224382,0.0111991,0.0565168,0.182006,7.84714e-05,,4.29183e-11
0.35609,0.000289196,,6e+09,,0.491794,3.17879e-06,9.06536e-05,1.94421e-06,0.000260693,0.0846417,0.0792379,0.0443851,0.0453935,0.0022572,0.0112415,0.0567568,0.183856,8.03958e-05,,4.27121e-11
0.356379,0.000433793,,6e+09,,0.481206,0.00010362,0.00016072,2.47709e-06,0.000285353,0.0904247,0.0829241,0.0454728,0.0454682,0.00221221,0.0111666,0.0569628,0.183532,7.85274e-05,,4.2806e-11
0.35638,1.17792e-06,,6e+09,,0.481242,2.11181e-05,0.000123573,2.39139e-06,0.000286437,0.0906216,0.0829175,0.0454129,0.0454337,0.00221067,0.0111654,0.056964,0.18352,7.85302e-05,,4.28046e-11
0.356381,1.76689e-06,,6e+09,,0.481298,7.89904e-05,0.000132175,2.14965e-06,0.0002843,0.0904442,0.082921,0.045464,0.0454541,0.00221194,0.011164,0.0569653,0.183501,7.85296e-05,,4.28053e-11
0.356383,2.65033e-06,,6e+09,,0.481423,3.18281e-05,0.000130329,2.44831e-06,0.000286046,0.0905008,0.0828676,0.0454132,0.04545,0.0022123,0.0111627,0.0569662,0.183475,7.85401e-05,,4.28033e-11
0.356385,3.97549e-06,,6e+09,,0.481537,7.39212e-05,0.000131352,2.16213e-06,0.000284044,0.0903543,0.082856,0.0454436,0.0454606,0.00221335,0.0111619,0.0569658,0.183438,7.85416e-05,,4.27993e-11
0.356389,5.96324e-06,,6e+09,,0.481804,3.40877e-05,0.000128317,2.40079e-06,0.000284966,0.0903018,0.08277,0.0454009,0.0454686,0.00221496,0.0111625,0.0569621,0.183387,7.85642e-05,,4.27887e-11
0.356395,8.94486e-06,,6e+09,,0.48204,7.28317e-05,0.00013318,2.20102e-06,0.000283282,0.0901272,0.0827186,0.0454114,0.0454803,0.00221662,0.011165,0.0569526,0.183319,7.85728e-05,,4.27898e-11
0.356404,1.34173e-05,,6e+09,,0.482602,3.37959e-05,0.000124657,2.33773e-06,0.000283021,0.0899033,0.0825538,0.0453606,0.0454992,0.00222011,0.0111702,0.0569332,0.183235,7.86293e-05,,4.27842e-11
