"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
3.26003,0.01,,2.44021e+09,,5.01186e-07,0.000390178,0.00562518,1.44876e-05,0.000764885,0.0119175,0.0354425,0.775201,0.141967,0.0286739,2.65985e-06,1.54844e-11,0,0,,-1.94289e-14
3.27003,0.01,,2.44021e+09,,5.00442e-07,0.000388818,0.00562593,1.44536e-05,0.000762953,0.0119154,0.0354486,0.775199,0.141975,0.0286668,2.6599e-06,1.54848e-11,0,0,,-1.94289e-14
3.28003,0.01,,2.44021e+09,,4.99706e-07,0.000387468,0.00562667,1.44199e-05,0.00076103,0.0119133,0.0354548,0.775197,0.141982,0.0286598,2.65995e-06,1.54852e-11,0,0,,-1.94289e-14
3.29003,0.01,,2.44021e+09,,4.98978e-07,0.000386126,0.0056274,1.43867e-05,0.000759114,0.0119112,0.0354609,0.775195,0.14199,0.0286527,2.66e-06,1.54856e-11,0,0,,-1.94289e-14
3.30003,0.01,,2.44022e+09,,4.98258e-07,0.000384794,0.00562813,1.43538e-05,0.000757206,0.0119091,0.035467,0.775194,0.141997,0.0286457,2.66004e-06,1.5486e-11,0,0,,-1.93179e-14
3.31003,0.01,,2.44022e+09,,4.97546e-07,0.00038347,0.00562886,1.43212e-05,0.000755305,0.011907,0.0354731,0.775192,0.142004,0.0286386,2.66009e-06,1.54864e-11,0,0,,-1.94289e-14
3.32003,0.01,,2.44022e+09,,4.96843e-07,0.000382156,0.00562957,1.4289e-05,0.000753412,0.0119049,0.0354792,0.77519,0.142012,0.0286315,2.66014e-06,1.54868e-11,0,0,,-1.93179e-14
3.33003,0.01,,2.44022e+09,,4.96146e-07,0.000380851,0.00563029,1.42571e-05,0.000751526,0.0119028,0.0354853,0.775188,0.142019,0.0286245,2.66018e-06,1.54872e-11,0,0,,-1.93179e-14
3.34003,0.01,,2.44022e+09,,4.95458e-07,0.000379554,0.00563099,1.42255e-05,0.000749648,0.0119007,0.0354914,0.775187,0.142026,0.0286174,2.66023e-06,1.54875e-11,0,0,,-1.93179e-14
3.35003,0.01,,2.44022e+09,,4.94777e-07,0.000378266,0.0056317,1.41943e-05,0.000747777,0.0118986,0.0354974,0.775185,0.142034,0.0286104,2.66028e-06,1.54879e-11,0,0,,-1.90958e-14
3.36003,0.01,,2.44022e+09,,4.94104e-07,0.000376987,0.00563239,1.41634e-05,0.000745913,0.0118964,0.0355035,0.775183,0.142041,0.0286033,2.66032e-06,1.54883e-11,0,0,,-1.90958e-14
3.37003,0.01,,2.44022e+09,,4.93438e-07,0.000375716,0.00563308,1.41329e-05,0.000744057,0.0118943,0.0355096,0.775181,0.142049,0.0285963,2.66037e-06,1.54887e-11,0,0,,-1.92069e-14
3.38003,0.01,,2.44023e+09,,4.9278e-07,0.000374454,0.00563377,1.41026e-05,0.000742208,0.0118922,0.0355156,0.775179,0.142056,0.0285893,2.66041e-06,1.54891e-11,0,0,,-1.92069e-14
3.39003,0.01,,2.44023e+09,,4.92129e-07,0.0003732,0.00563445,1.40727e-05,0.000740365,0.0118901,0.0355217,0.775178,0.142063,0.0285822,2.66046e-06,1.54895e-11,0,0,,-1.89848e-14
3.40003,0.01,,2.44023e+09,,4.91485e-07,0.000371954,0.00563512,1.40431e-05,0.00073853,0.011888,0.0355277,0.775176,0.142071,0.0285752,2.66051e-06,1.54898e-11,0,0,,-1.93179e-14
3.41003,0.01,,2.44023e+09,,4.90847e-07,0.000370717,0.00563579,1.40138e-05,0.000736702,0.0118858,0.0355338,0.775174,0.142078,0.0285681,2.66055e-06,1.54902e-11,0,0,,-1.90958e-14
3.42003,0.01,,2.44023e+09,,4.90217e-07,0.000369487,0.00563646,1.39848e-05,0.000734881,0.0118837,0.0355398,0.775172,0.142085,0.0285611,2.6606e-06,1.54906e-11,0,0,,-1.92069e-14
3.43003,0.01,,2.44023e+09,,4.89594e-07,0.000368266,0.00563712,1.39561e-05,0.000733067,0.0118816,0.0355458,0.77517,0.142093,0.028554,2.66064e-06,1.5491e-11,0,0,,-1.92069e-14
3.44003,0.01,,2.44023e+09,,4.88978e-07,0.000367053,0.00563777,1.39277e-05,0.00073126,0.0118795,0.0355518,0.775169,0.1421,0.028547,2.66069e-06,1.54914e-11,0,0,,-1.93179e-14
3.45003,0.01,,2.44023e+09,,4.88368e-07,0.000365847,0.00563842,1.38996e-05,0.000729459,0.0118773,0.0355578,0.775167,0.142107,0.02854,2.66074e-06,1.54918e-11,0,0,,-1.93179e-14
3.46003,0.01,,2.44024e+09,,4.87764e-07,0.000364649,0.00563907,1.38717e-05,0.000727665,0.0118752,0.0355639,0.775165,0.142115,0.0285329,2.66078e-06,1.54921e-11,0,0,,-1.92069e-14
3.47003,0.01,,2.44024e+09,,4.87168e-07,0.00036346,0.00563971,1.38442e-05,0.000725878,0.0118731,0.0355699,0.775163,0.142122,0.0285259,2.66083e-06,1.54925e-11,0,0,,-1.93179e-14
3.48003,0.01,,2.44024e+09,,4.86578e-07,0.000362277,0.00564035,1.38169e-05,0.000724098,0.0118709,0.0355758,0.775161,0.142129,0.0285189,2.66087e-06,1.54929e-11,0,0,,-1.90958e-14
3.49003,0.01,,2.44024e+09,,4.85994e-07,0.000361103,0.00564098,1.379e-05,0.000722324,0.0118688,0.0355818,0.77516,0.142137,0.0285118,2.66092e-06,1.54933e-11,0,0,,-1.92069e-14
3.50003,0.01,,2.44024e+09,,4.85416e-07,0.000359935,0.0056416,1.37632e-05,0.000720557,0.0118666,0.0355878,0.775158,0.142144,0.0285048,2.66096e-06,1.54936e-11,0,0,,-1.93179e-14
3.51003,0.01,,2.44024e+09,,4.84845e-07,0.000358776,0.00564222,1.37368e-05,0.000718796,0.0118645,0.0355938,0.775156,0.142151,0.0284978,2.66101e-06,1.5494e-11,0,0,,-1.90958e-14
3.52003,0.01,,2.44024e+09,,4.84279e-07,0.000357623,0.00564284,1.37106e-05,0.000717042,0.0118623,0.0355998,0.775154,0.142159,0.0284907,2.66105e-06,1.54944e-11,0,0,,-1.93179e-14
3.53003,0.01,,2.44024e+09,,4.8372e-07,0.000356478,0.00564345,1.36847e-05,0.000715294,0.0118602,0.0356057,0.775152,0.142166,0.0284837,2.6611e-06,1.54948e-11,0,0,,-1.90958e-14
3.54003,0.01,,2.44025e+09,,4.83167e-07,0.00035534,0.00564406,1.36591e-05,0.000713553,0.011858,0.0356117,0.77515,0.142173,0.0284767,2.66115e-06,1.54952e-11,0,0,,-1.90958e-14
3.55003,0.01,,2.44025e+09,,4.8262e-07,0.000354209,0.00564466,1.36337e-05,0.000711817,0.0118559,0.0356176,0.775149,0.142181,0.0284697,2.66119e-06,1.54955e-11,0,0,,-1.92069e-14
3.56003,0.01,,2.44025e+09,,4.82078e-07,0.000353086,0.00564526,1.36086e-05,0.000710089,0.0118537,0.0356236,0.775147,0.142188,0.0284626,2.66124e-06,1.54959e-11,0,0,,-1.92069e-14
3.57003,0.01,,2.44025e+09,,4.81543e-07,0.000351969,0.00564586,1.35837e-05,0.000708366,0.0118516,0.0356295,0.775145,0.142195,0.0284556,2.66128e-06,1.54963e-11,0,0,,-1.92069e-14
3.58003,0.01,,2.44025e+09,,4.81013e-07,0.00035086,0.00564645,1.3559e-05,0.00070665,0.0118494,0.0356355,0.775143,0.142203,0.0284486,2.66133e-06,1.54967e-11,0,0,,-1.92069e-14
3.59003,0.01,,2.44025e+09,,4.80488e-07,0.000349757,0.00564703,1.35346e-05,0.000704939,0.0118473,0.0356414,0.775141,0.14221,0.0284416,2.66137e-06,1.5497e-11,0,0,,-1.92069e-14
3.60003,0.01,,2.44025e+09,,4.79969e-07,0.000348661,0.00564762,1.35105e-05,0.000703235,0.0118451,0.0356473,0.77514,0.142217,0.0284346,2.66141e-06,1.54974e-11,0,0,,-1.90958e-14
3.61003,0.01,,2.44025e+09,,4.79456e-07,0.000347572,0.00564819,1.34866e-05,0.000701537,0.0118429,0.0356533,0.775138,0.142225,0.0284275,2.66146e-06,1.54978e-11,0,0,,-1.92069e-14
3.62003,0.01,,2.44026e+09,,4.78948e-07,0.00034649,0.00564877,1.34629e-05,0.000699845,0.0118408,0.0356592,0.775136,0.142232,0.0284205,2.6615e-06,1.54982e-11,0,0,,-1.93179e-14
3.63003,0.01,,2.44026e+09,,4.78446e-07,0.000345414,0.00564934,1.34395e-05,0.000698159,0.0118386,0.0356651,0.775134,0.142239,0.0284135,2.66155e-06,1.54985e-11,0,0,,-1.93179e-14
3.64003,0.01,,2.44026e+09,,4.77948e-07,0.000344345,0.0056499,1.34163e-05,0.000696479,0.0118364,0.035671,0.775132,0.142246,0.0284065,2.66159e-06,1.54989e-11,0,0,,-1.90958e-14
3.65003,0.01,,2.44026e+09,,4.77456e-07,0.000343282,0.00565046,1.33933e-05,0.000694805,0.0118342,0.0356769,0.775131,0.142254,0.0283995,2.66164e-06,1.54993e-11,0,0,,-1.90958e-14
3.66003,0.01,,2.44026e+09,,4.76969e-07,0.000342226,0.00565102,1.33705e-05,0.000693137,0.0118321,0.0356828,0.775129,0.142261,0.0283925,2.66168e-06,1.54996e-11,0,0,,-1.90958e-14
3.67003,0.01,,2.44026e+09,,4.76488e-07,0.000341176,0.00565157,1.3348e-05,0.000691474,0.0118299,0.0356887,0.775127,0.142268,0.0283855,2.66173e-06,1.55e-11,0,0,,-1.92069e-14
3.68003,0.01,,2.44026e+09,,4.76011e-07,0.000340132,0.00565212,1.33257e-05,0.000689817,0.0118277,0.0356946,0.775125,0.142276,0.0283785,2.66177e-06,1.55004e-11,0,0,,-1.92069e-14
3.69003,0.01,,2.44026e+09,,4.75539e-07,0.000339095,0.00565267,1.33036e-05,0.000688167,0.0118255,0.0357004,0.775123,0.142283,0.0283715,2.66182e-06,1.55008e-11,0,0,,-1.92069e-14
3.70003,0.01,,2.44026e+09,,4.75072e-07,0.000338064,0.00565321,1.32817e-05,0.000686521,0.0118234,0.0357063,0.775121,0.14229,0.0283645,2.66186e-06,1.55011e-11,0,0,,-1.90958e-14
3.71003,0.01,,2.44027e+09,,4.7461e-07,0.00033704,0.00565374,1.326e-05,0.000684882,0.0118212,0.0357122,0.77512,0.142297,0.0283574,2.6619e-06,1.55015e-11,0,0,,-1.92069e-14
3.72003,0.01,,2.44027e+09,,4.74153e-07,0.000336021,0.00565428,1.32386e-05,0.000683248,0.011819,0.0357181,0.775118,0.142305,0.0283504,2.66195e-06,1.55019e-11,0,0,,-1.93179e-14
3.73003,0.01,,2.44027e+09,,4.73701e-07,0.000335008,0.00565481,1.32173e-05,0.00068162,0.0118168,0.0357239,0.775116,0.142312,0.0283434,2.66199e-06,1.55022e-11,0,0,,-1.92069e-14
3.74003,0.01,,2.44027e+09,,4.73253e-07,0.000334002,0.00565533,1.31963e-05,0.000679997,0.0118146,0.0357298,0.775114,0.142319,0.0283364,2.66204e-06,1.55026e-11,0,0,,-1.92069e-14
3.75003,0.01,,2.44027e+09,,4.7281e-07,0.000333001,0.00565586,1.31754e-05,0.00067838,0.0118124,0.0357356,0.775112,0.142327,0.0283294,2.66208e-06,1.5503e-11,0,0,,-1.92069e-14
3.76003,0.01,,2.44027e+09,,4.72372e-07,0.000332007,0.00565637,1.31548e-05,0.000676768,0.0118102,0.0357415,0.775111,0.142334,0.0283224,2.66212e-06,1.55033e-11,0,0,,-1.92069e-14
3.77003,0.01,,2.44027e+09,,4.71938e-07,0.000331018,0.00565689,1.31344e-05,0.000675162,0.011808,0.0357473,0.775109,0.142341,0.0283155,2.66217e-06,1.55037e-11,0,0,,-1.93179e-14
3.78003,0.01,,2.44027e+09,,4.71509e-07,0.000330035,0.0056574,1.31141e-05,0.000673562,0.0118058,0.0357532,0.775107,0.142348,0.0283085,2.66221e-06,1.55041e-11,0,0,,-1.93179e-14
3.79003,0.01,,2.44027e+09,,4.71084e-07,0.000329058,0.00565791,1.3094e-05,0.000671966,0.0118036,0.035759,0.775105,0.142356,0.0283015,2.66226e-06,1.55044e-11,0,0,,-1.90958e-14
3.80003,0.01,,2.44027e+09,,4.70663e-07,0.000328086,0.00565841,1.30742e-05,0.000670376,0.0118014,0.0357648,0.775103,0.142363,0.0282945,2.6623e-06,1.55048e-11,0,0,,-1.94289e-14
3.81003,0.01,,2.44028e+09,,4.70247e-07,0.00032712,0.00565891,1.30545e-05,0.000668792,0.0117992,0.0357707,0.775101,0.14237,0.0282875,2.66234e-06,1.55052e-11,0,0,,-1.94289e-14
3.82003,0.01,,2.44028e+09,,4.69835e-07,0.00032616,0.00565941,1.3035e-05,0.000667213,0.011797,0.0357765,0.7751,0.142377,0.0282805,2.66239e-06,1.55055e-11,0,0,,-1.94289e-14
3.83003,0.01,,2.44028e+09,,4.69427e-07,0.000325205,0.0056599,1.30157e-05,0.000665639,0.0117948,0.0357823,0.775098,0.142385,0.0282735,2.66243e-06,1.55059e-11,0,0,,-1.93179e-14
3.84003,0.01,,2.44028e+09,,4.69024e-07,0.000324256,0.00566039,1.29966e-05,0.00066407,0.0117926,0.0357881,0.775096,0.142392,0.0282665,2.66247e-06,1.55063e-11,0,0,,-1.94289e-14
3.85003,0.01,,2.44028e+09,,4.68624e-07,0.000323312,0.00566088,1.29776e-05,0.000662506,0.0117904,0.0357939,0.775094,0.142399,0.0282595,2.66252e-06,1.55066e-11,0,0,,-1.96509e-14
3.86003,0.01,,2.44028e+09,,4.68229e-07,0.000322374,0.00566136,1.29589e-05,0.000660948,0.0117882,0.0357997,0.775092,0.142407,0.0282526,2.66256e-06,1.5507e-11,0,0,,-1.94289e-14
3.87003,0.01,,2.44028e+09,,4.67838e-07,0.000321441,0.00566184,1.29403e-05,0.000659395,0.0117859,0.0358055,0.77509,0.142414,0.0282456,2.6626e-06,1.55074e-11,0,0,,-1.92069e-14
3.88003,0.01,,2.44028e+09,,4.67451e-07,0.000320513,0.00566232,1.29219e-05,0.000657846,0.0117837,0.0358113,0.775089,0.142421,0.0282386,2.66265e-06,1.55077e-11,0,0,,-1.93179e-14
3.89003,0.01,,2.44028e+09,,4.67067e-07,0.000319591,0.00566279,1.29036e-05,0.000656303,0.0117815,0.0358171,0.775087,0.142428,0.0282316,2.66269e-06,1.55081e-11,0,0,,-1.93179e-14
3.90003,0.01,,2.44029e+09,,4.66688e-07,0.000318674,0.00566327,1.28856e-05,0.000654765,0.0117793,0.0358229,0.775085,0.142436,0.0282246,2.66273e-06,1.55085e-11,0,0,,-1.92069e-14
3.91003,0.01,,2.44029e+09,,4.66313e-07,0.000317762,0.00566373,1.28677e-05,0.000653232,0.011777,0.0358287,0.775083,0.142443,0.0282177,2.66278e-06,1.55088e-11,0,0,,-1.92069e-14
3.92003,0.01,,2.44029e+09,,4.65941e-07,0.000316855,0.0056642,1.28499e-05,0.000651704,0.0117748,0.0358344,0.775081,0.14245,0.0282107,2.66282e-06,1.55092e-11,0,0,,-1.92069e-14
3.93003,0.01,,2.44029e+09,,4.65573e-07,0.000315953,0.00566466,1.28323e-05,0.000650181,0.0117726,0.0358402,0.775079,0.142457,0.0282037,2.66286e-06,1.55096e-11,0,0,,-1.93179e-14
3.94003,0.01,,2.44029e+09,,4.65209e-07,0.000315056,0.00566511,1.28149e-05,0.000648663,0.0117704,0.035846,0.775078,0.142464,0.0281967,2.66291e-06,1.55099e-11,0,0,,-1.93179e-14
3.95003,0.01,,2.44029e+09,,4.64849e-07,0.000314165,0.00566557,1.27977e-05,0.00064715,0.0117681,0.0358517,0.775076,0.142472,0.0281898,2.66295e-06,1.55103e-11,0,0,,-1.93179e-14
3.96003,0.01,,2.44029e+09,,4.64492e-07,0.000313278,0.00566602,1.27806e-05,0.000645642,0.0117659,0.0358575,0.775074,0.142479,0.0281828,2.66299e-06,1.55106e-11,0,0,,-1.92069e-14
3.97003,0.01,,2.44029e+09,,4.64139e-07,0.000312396,0.00566647,1.27637e-05,0.000644138,0.0117637,0.0358633,0.775072,0.142486,0.0281758,2.66304e-06,1.5511e-11,0,0,,-1.92069e-14
3.98003,0.01,,2.44029e+09,,4.63789e-07,0.000311519,0.00566691,1.27469e-05,0.00064264,0.0117614,0.035869,0.77507,0.142493,0.0281689,2.66308e-06,1.55114e-11,0,0,,-1.92069e-14
3.99003,0.01,,2.44029e+09,,4.63443e-07,0.000310647,0.00566735,1.27303e-05,0.000641146,0.0117592,0.0358748,0.775068,0.142501,0.0281619,2.66312e-06,1.55117e-11,0,0,,-1.92069e-14
4.00003,0.01,,2.4403e+09,,4.631e-07,0.00030978,0.00566779,1.27138e-05,0.000639657,0.0117569,0.0358805,0.775067,0.142508,0.0281549,2.66316e-06,1.55121e-11,0,0,,-1.93179e-14
4.01003,0.01,,2.4403e+09,,4.62761e-07,0.000308918,0.00566823,1.26975e-05,0.000638173,0.0117547,0.0358863,0.775065,0.142515,0.028148,2.66321e-06,1.55124e-11,0,0,,-1.92069e-14
4.02003,0.01,,2.4403e+09,,4.62426e-07,0.00030806,0.00566866,1.26813e-05,0.000636693,0.0117525,0.035892,0.775063,0.142522,0.028141,2.66325e-06,1.55128e-11,0,0,,-1.92069e-14
4.03003,0.01,,2.4403e+09,,4.62093e-07,0.000307207,0.00566909,1.26653e-05,0.000635218,0.0117502,0.0358977,0.775061,0.14253,0.0281341,2.66329e-06,1.55132e-11,0,0,,-1.90958e-14
4.04003,0.01,,2.4403e+09,,4.61765e-07,0.000306359,0.00566952,1.26494e-05,0.000633748,0.011748,0.0359035,0.775059,0.142537,0.0281271,2.66334e-06,1.55135e-11,0,0,,-1.90958e-14
4.05003,0.01,,2.4403e+09,,4.61439e-07,0.000305515,0.00566994,1.26337e-05,0.000632282,0.0117457,0.0359092,0.775057,0.142544,0.0281201,2.66338e-06,1.55139e-11,0,0,,-1.89848e-14
4.06003,0.01,,2.4403e+09,,4.61117e-07,0.000304676,0.00567037,1.26181e-05,0.000630821,0.0117434,0.0359149,0.775056,0.142551,0.0281132,2.66342e-06,1.55142e-11,0,0,,-1.89848e-14
4.07003,0.01,,2.4403e+09,,4.60798e-07,0.000303841,0.00567078,1.26027e-05,0.000629365,0.0117412,0.0359206,0.775054,0.142558,0.0281062,2.66346e-06,1.55146e-11,0,0,,-1.89848e-14
4.08003,0.01,,2.4403e+09,,4.60482e-07,0.000303011,0.0056712,1.25873e-05,0.000627913,0.0117389,0.0359263,0.775052,0.142566,0.0280993,2.66351e-06,1.5515e-11,0,0,,-1.90958e-14
4.09003,0.01,,2.4403e+09,,4.60169e-07,0.000302185,0.00567161,1.25722e-05,0.000626466,0.0117367,0.0359321,0.77505,0.142573,0.0280923,2.66355e-06,1.55153e-11,0,0,,-1.89848e-14
4.10003,0.01,,2.44031e+09,,4.59859e-07,0.000301364,0.00567202,1.25571e-05,0.000625023,0.0117344,0.0359378,0.775048,0.14258,0.0280854,2.66359e-06,1.55157e-11,0,0,,-1.92069e-14
4.11003,0.01,,2.44031e+09,,4.59553e-07,0.000300547,0.00567243,1.25422e-05,0.000623585,0.0117322,0.0359435,0.775046,0.142587,0.0280784,2.66363e-06,1.5516e-11,0,0,,-1.90958e-14
4.12003,0.01,,2.44031e+09,,4.5925e-07,0.000299735,0.00567284,1.25275e-05,0.000622151,0.0117299,0.0359492,0.775045,0.142594,0.0280715,2.66367e-06,1.55164e-11,0,0,,-1.92069e-14
4.13003,0.01,,2.44031e+09,,4.58949e-07,0.000298927,0.00567324,1.25129e-05,0.000620722,0.0117276,0.0359549,0.775043,0.142602,0.0280646,2.66372e-06,1.55168e-11,0,0,,-1.90958e-14
4.14003,0.01,,2.44031e+09,,4.58652e-07,0.000298123,0.00567364,1.24984e-05,0.000619297,0.0117254,0.0359606,0.775041,0.142609,0.0280576,2.66376e-06,1.55171e-11,0,0,,-1.90958e-14
4.15003,0.01,,2.44031e+09,,4.58358e-07,0.000297323,0.00567403,1.2484e-05,0.000617876,0.0117231,0.0359662,0.775039,0.142616,0.0280507,2.6638e-06,1.55175e-11,0,0,,-1.90958e-14
4.16003,0.01,,2.44031e+09,,4.58066e-07,0.000296528,0.00567443,1.24697e-05,0.00061646,0.0117208,0.0359719,0.775037,0.142623,0.0280437,2.66384e-06,1.55178e-11,0,0,,-1.92069e-14
4.17003,0.01,,2.44031e+09,,4.57778e-07,0.000295737,0.00567482,1.24556e-05,0.000615048,0.0117185,0.0359776,0.775035,0.14263,0.0280368,2.66389e-06,1.55182e-11,0,0,,-1.93179e-14
4.18003,0.01,,2.44031e+09,,4.57492e-07,0.00029495,0.00567521,1.24416e-05,0.000613641,0.0117163,0.0359833,0.775034,0.142638,0.0280299,2.66393e-06,1.55185e-11,0,0,,-1.90958e-14
4.19003,0.01,,2.44031e+09,,4.57209e-07,0.000294167,0.0056756,1.24278e-05,0.000612237,0.011714,0.035989,0.775032,0.142645,0.0280229,2.66397e-06,1.55189e-11,0,0,,-1.90958e-14
4.20003,0.01,,2.44031e+09,,4.56929e-07,0.000293388,0.00567598,1.2414e-05,0.000610838,0.0117117,0.0359946,0.77503,0.142652,0.028016,2.66401e-06,1.55193e-11,0,0,,-1.90958e-14
4.21003,0.01,,2.44032e+09,,4.56652e-07,0.000292613,0.00567636,1.24004e-05,0.000609444,0.0117094,0.0360003,0.775028,0.142659,0.0280091,2.66405e-06,1.55196e-11,0,0,,-1.93179e-14
4.22003,0.01,,2.44032e+09,,4.56378e-07,0.000291843,0.00567674,1.23869e-05,0.000608053,0.0117071,0.036006,0.775026,0.142666,0.0280021,2.6641e-06,1.552e-11,0,0,,-1.94289e-14
4.23003,0.01,,2.44032e+09,,4.56106e-07,0.000291076,0.00567712,1.23735e-05,0.000606667,0.0117049,0.0360116,0.775024,0.142674,0.0279952,2.66414e-06,1.55203e-11,0,0,,-1.90958e-14
4.24003,0.01,,2.44032e+09,,4.55837e-07,0.000290313,0.00567749,1.23603e-05,0.000605285,0.0117026,0.0360173,0.775023,0.142681,0.0279883,2.66418e-06,1.55207e-11,0,0,,-1.93179e-14
4.25003,0.01,,2.44032e+09,,4.55571e-07,0.000289555,0.00567786,1.23471e-05,0.000603907,0.0117003,0.036023,0.775021,0.142688,0.0279813,2.66422e-06,1.5521e-11,0,0,,-1.94289e-14
4.26003,0.01,,2.44032e+09,,4.55307e-07,0.0002888,0.00567823,1.23341e-05,0.000602534,0.011698,0.0360286,0.775019,0.142695,0.0279744,2.66426e-06,1.55214e-11,0,0,,-1.93179e-14
4.27003,0.01,,2.44032e+09,,4.55046e-07,0.000288049,0.0056786,1.23212e-05,0.000601164,0.0116957,0.0360343,0.775017,0.142702,0.0279675,2.66431e-06,1.55217e-11,0,0,,-1.93179e-14
4.28003,0.01,,2.44032e+09,,4.54788e-07,0.000287301,0.00567896,1.23083e-05,0.000599799,0.0116934,0.0360399,0.775015,0.142709,0.0279606,2.66435e-06,1.55221e-11,0,0,,-1.92069e-14
4.29003,0.01,,2.44032e+09,,4.54532e-07,0.000286558,0.00567932,1.22957e-05,0.000598437,0.0116911,0.0360456,0.775013,0.142717,0.0279536,2.66439e-06,1.55225e-11,0,0,,-1.93179e-14
4.30003,0.01,,2.44032e+09,,4.54279e-07,0.000285819,0.00567968,1.22831e-05,0.00059708,0.0116888,0.0360512,0.775011,0.142724,0.0279467,2.66443e-06,1.55228e-11,0,0,,-1.92069e-14
4.31003,0.01,,2.44033e+09,,4.54028e-07,0.000285083,0.00568004,1.22706e-05,0.000595727,0.0116865,0.0360568,0.77501,0.142731,0.0279398,2.66447e-06,1.55232e-11,0,0,,-1.93179e-14
4.32003,0.01,,2.44033e+09,,4.53779e-07,0.000284351,0.00568039,1.22582e-05,0.000594378,0.0116842,0.0360625,0.775008,0.142738,0.0279329,2.66451e-06,1.55235e-11,0,0,,-1.94289e-14
4.33003,0.01,,2.44033e+09,,4.53534e-07,0.000283622,0.00568075,1.2246e-05,0.000593032,0.0116819,0.0360681,0.775006,0.142745,0.027926,2.66456e-06,1.55239e-11,0,0,,-1.94289e-14
4.34003,0.01,,2.44033e+09,,4.5329e-07,0.000282898,0.0056811,1.22338e-05,0.000591691,0.0116796,0.0360737,0.775004,0.142752,0.0279191,2.6646e-06,1.55242e-11,0,0,,-1.94289e-14
4.35003,0.01,,2.44033e+09,,4.53049e-07,0.000282177,0.00568144,1.22218e-05,0.000590354,0.0116773,0.0360794,0.775002,0.14276,0.0279122,2.66464e-06,1.55246e-11,0,0,,-1.93179e-14
4.36003,0.01,,2.44033e+09,,4.52811e-07,0.000281459,0.00568179,1.22098e-05,0.000589021,0.011675,0.036085,0.775,0.142767,0.0279052,2.66468e-06,1.55249e-11,0,0,,-1.93179e-14
4.37003,0.01,,2.44033e+09,,4.52574e-07,0.000280745,0.00568213,1.2198e-05,0.000587691,0.0116727,0.0360906,0.774999,0.142774,0.0278983,2.66472e-06,1.55253e-11,0,0,,-1.94289e-14
4.38003,0.01,,2.44033e+09,,4.52341e-07,0.000280035,0.00568247,1.21863e-05,0.000586366,0.0116703,0.0360962,0.774997,0.142781,0.0278914,2.66476e-06,1.55256e-11,0,0,,-1.93179e-14
4.39003,0.01,,2.44033e+09,,4.52109e-07,0.000279328,0.00568281,1.21746e-05,0.000585044,0.011668,0.0361018,0.774995,0.142788,0.0278845,2.6648e-06,1.5526e-11,0,0,,-1.94289e-14
4.40003,0.01,,2.44033e+09,,4.5188e-07,0.000278625,0.00568315,1.21631e-05,0.000583727,0.0116657,0.0361074,0.774993,0.142795,0.0278776,2.66485e-06,1.55263e-11,0,0,,-1.94289e-14
4.41003,0.01,,2.44033e+09,,4.51653e-07,0.000277925,0.00568348,1.21517e-05,0.000582413,0.0116634,0.036113,0.774991,0.142803,0.0278707,2.66489e-06,1.55267e-11,0,0,,-1.93179e-14
4.42003,0.01,,2.44033e+09,,4.51428e-07,0.000277229,0.00568382,1.21403e-05,0.000581103,0.0116611,0.0361186,0.774989,0.14281,0.0278638,2.66493e-06,1.55271e-11,0,0,,-1.93179e-14
4.43003,0.01,,2.44034e+09,,4.51205e-07,0.000276536,0.00568415,1.21291e-05,0.000579797,0.0116588,0.0361242,0.774988,0.142817,0.0278569,2.66497e-06,1.55274e-11,0,0,,-1.94289e-14
4.44003,0.01,,2.44034e+09,,4.50985e-07,0.000275847,0.00568447,1.21179e-05,0.000578495,0.0116564,0.0361298,0.774986,0.142824,0.02785,2.66501e-06,1.55278e-11,0,0,,-1.94289e-14
4.45003,0.01,,2.44034e+09,,4.50767e-07,0.000275161,0.0056848,1.21069e-05,0.000577196,0.0116541,0.0361354,0.774984,0.142831,0.0278431,2.66505e-06,1.55281e-11,0,0,,-1.93179e-14
4.46003,0.01,,2.44034e+09,,4.50551e-07,0.000274478,0.00568512,1.20959e-05,0.000575901,0.0116518,0.036141,0.774982,0.142838,0.0278362,2.66509e-06,1.55285e-11,0,0,,-1.94289e-14
4.47003,0.01,,2.44034e+09,,4.50337e-07,0.000273799,0.00568545,1.20851e-05,0.00057461,0.0116494,0.0361466,0.77498,0.142845,0.0278293,2.66513e-06,1.55288e-11,0,0,,-1.92069e-14
4.48003,0.01,,2.44034e+09,,4.50125e-07,0.000273123,0.00568577,1.20743e-05,0.000573323,0.0116471,0.0361522,0.774978,0.142853,0.0278225,2.66518e-06,1.55292e-11,0,0,,-1.92069e-14
4.49003,0.01,,2.44034e+09,,4.49916e-07,0.00027245,0.00568608,1.20636e-05,0.00057204,0.0116448,0.0361578,0.774976,0.14286,0.0278156,2.66522e-06,1.55295e-11,0,0,,-1.93179e-14
4.50003,0.01,,2.44034e+09,,4.49708e-07,0.00027178,0.0056864,1.2053e-05,0.00057076,0.0116424,0.0361634,0.774975,0.142867,0.0278087,2.66526e-06,1.55299e-11,0,0,,-1.90958e-14
