"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
3.99352,1.95396e-09,,2.71803e+09,,0.000861627,0.383401,0.459445,0.10744,0.046461,0.00237866,1.17154e-05,5.16189e-09,4.48774e-14,0,0,0,0,0,,8.91944e-08
3.99352,1.19412e-09,,2.80999e+09,,0.00116397,0.377001,0.458944,0.11044,0.0496815,0.0027538,1.5326e-05,8.13521e-09,9.11772e-14,0,0,0,0,0,,8.91944e-08
3.99352,7.51347e-10,,2.90224e+09,,0.00153308,0.37035,0.458495,0.113638,0.052822,0.00314283,1.95419e-05,1.23036e-08,1.71412e-13,0,0,0,0,0,,8.91944e-08
3.99352,4.84797e-10,,2.99508e+09,,0.00197479,0.363405,0.45809,0.117077,0.0558865,0.0035426,2.43736e-05,1.79562e-08,3.04351e-13,0,0,0,0,0,,8.91944e-08
3.99352,3.19771e-10,,3.08873e+09,,0.00249413,0.356131,0.457722,0.120795,0.0588789,0.00394992,2.98172e-05,2.53927e-08,5.1588e-13,0,0,0,0,0,,8.91944e-08
3.99352,2.15086e-10,,3.18339e+09,,0.00309526,0.3485,0.457383,0.124821,0.0618035,0.00436164,3.58549e-05,3.49077e-08,8.40263e-13,0,0,0,0,0,,8.91944e-08
3.99352,1.47251e-10,,3.27918e+09,,0.0037813,0.340491,0.457069,0.129177,0.0646647,0.0047748,4.2456e-05,4.67731e-08,1.32112e-12,0,0,0,0,0,,8.91944e-08
3.99352,1.02456e-10,,3.37623e+09,,0.00455436,0.332089,0.456772,0.13388,0.0674676,0.00518672,4.95799e-05,6.12244e-08,2.0121e-12,0,0,0,0,0,,8.91944e-08
3.99352,7.2375e-11,,3.47461e+09,,0.00541536,0.323287,0.456488,0.138939,0.070218,0.00559505,5.71784e-05,7.84458e-08,2.97698e-12,0,0,0,0,0,,8.91944e-08
3.99352,5.18657e-11,,3.57436e+09,,0.00636416,0.314082,0.456212,0.144356,0.0729222,0.00599787,6.51989e-05,9.8563e-08,4.2894e-12,0,0,0,0,0,,8.91944e-08
3.99352,3.76863e-11,,3.67553e+09,,0.00739947,0.30448,0.455937,0.150129,0.0755877,0.0063937,7.35885e-05,1.21641e-07,6.03232e-12,0,0,0,0,0,,8.91944e-08
3.99352,2.77558e-11,,3.77813e+09,,0.00851896,0.294488,0.45566,0.156247,0.0782223,0.00678154,8.22965e-05,1.47688e-07,8.2973e-12,0,0,0,0,0,,8.91944e-08
3.99352,2.07165e-11,,3.88215e+09,,0.00971929,0.284124,0.455375,0.162695,0.0808347,0.00716083,9.12772e-05,1.7666e-07,1.1184e-11,0,0,0,0,0,,8.91944e-08
3.99352,1.56693e-11,,3.98759e+09,,0.0109962,0.273405,0.455079,0.169454,0.0834344,0.00753143,0.000100492,2.08479e-07,1.48001e-11,0,0,0,0,0,,8.91944e-08
3.99352,1.20109e-11,,4.09443e+09,,0.0123444,0.262357,0.454767,0.176497,0.0860314,0.00789364,0.000109913,2.43042e-07,1.92616e-11,4.47105e-15,0,0,0,0,,8.91944e-08
3.99352,9.33131e-12,,4.20261e+09,,0.0137581,0.251007,0.454436,0.183795,0.0886365,0.00824808,0.000119519,2.80239e-07,2.46949e-11,1.06616e-14,0,0,0,0,,8.91944e-08
3.99352,7.34912e-12,,4.31212e+09,,0.0152304,0.239387,0.454082,0.191314,0.091261,0.00859576,0.000129303,3.19969e-07,3.12385e-11,1.90323e-14,0,0,0,0,,8.91944e-08
3.99352,5.86868e-12,,4.42289e+09,,0.0167541,0.227532,0.453702,0.199016,0.0939173,0.00893799,0.00013927,3.62156e-07,3.90484e-11,3.01158e-14,0,0,0,0,,8.91944e-08
3.99352,4.75305e-12,,4.53488e+09,,0.0183211,0.215481,0.453294,0.20686,0.0966183,0.0092764,0.000149434,4.06763e-07,4.83025e-11,4.45221e-14,0,0,0,0,,8.91944e-08
3.99352,3.90531e-12,,4.64801e+09,,0.0199225,0.203276,0.452853,0.214797,0.0993781,0.00961292,0.000159824,4.53802e-07,5.92095e-11,6.29512e-14,0,0,0,0,,8.91944e-08
3.99352,3.25619e-12,,4.76225e+09,,0.0215493,0.19096,0.452379,0.222779,0.102212,0.00994985,0.000170483,5.03354e-07,7.20179e-11,8.62107e-14,0,0,0,0,,8.91944e-08
3.99352,2.75591e-12,,4.87751e+09,,0.0231913,0.178584,0.451868,0.230749,0.105136,0.0102899,0.000181467,5.55574e-07,8.70308e-11,1.15247e-13,0,0,0,0,,8.91944e-08
3.99352,2.36835e-12,,4.99372e+09,,0.024838,0.166198,0.451318,0.238648,0.108169,0.0106361,0.000192851,6.10714e-07,1.04623e-10,1.51189e-13,0,0,0,0,,8.91944e-08
3.99352,2.06716e-12,,5.11083e+09,,0.0264782,0.153858,0.450729,0.246407,0.111329,0.0109923,0.000204726,6.69132e-07,1.25264e-10,1.95417e-13,0,0,0,0,,8.91944e-08
3.99352,1.83298e-12,,5.22877e+09,,0.0281001,0.141624,0.4501,0.253955,0.11464,0.0113629,0.000217209,7.31322e-07,1.49552e-10,2.49643e-13,0,0,0,0,,8.91944e-08
3.99352,1.65153e-12,,5.34747e+09,,0.0296915,0.129558,0.449429,0.261212,0.118125,0.0117534,0.000230443,7.97935e-07,1.78255e-10,3.16048e-13,0,0,0,0,,8.91944e-08
3.99352,1.51224e-12,,5.46688e+09,,0.0312395,0.117726,0.448719,0.268088,0.121811,0.0121704,0.000244606,8.69823e-07,2.12369e-10,3.97467e-13,0,0,0,0,,8.91944e-08
3.99352,1.4073e-12,,5.58695e+09,,0.0327314,0.106199,0.447972,0.274487,0.125727,0.0126224,0.000259921,9.48088e-07,2.53205e-10,4.97646e-13,0,0,0,0,,8.91944e-08
3.99352,1.33091e-12,,5.70765e+09,,0.0341547,0.0950466,0.447194,0.280301,0.129905,0.0131199,0.000276669,1.03415e-06,3.025e-10,6.21629e-13,0,0,0,0,,8.91944e-08
3.99352,1.27901e-12,,5.82896e+09,,0.0354975,0.084343,0.446395,0.285411,0.134381,0.0136766,0.000295207,1.12986e-06,3.62582e-10,7.76303e-13,0,0,0,0,,8.91944e-08
3.99352,1.2486e-12,,5.95088e+09,,0.0367497,0.0741591,0.445589,0.289684,0.139191,0.01431,0.000315994,1.23763e-06,4.36625e-10,9.71265e-13,0,0,0,0,,8.91944e-08
3.99352,1.23769e-12,,6.07342e+09,,0.0379042,0.0645629,0.444798,0.292975,0.144376,0.0150436,0.000339629,1.36065e-06,5.28999e-10,1.22048e-12,0,0,0,0,,8.91944e-08
3.99352,1.24519e-12,,6.1966e+09,,0.0389585,0.0556158,0.444054,0.29512,0.149975,0.0159081,0.000366914,1.5032e-06,6.45828e-10,1.54338e-12,0,0,0,0,,8.91944e-08
3.99352,1.27076e-12,,6.32047e+09,,0.0399165,0.047369,0.443401,0.295938,0.15603,0.016945,0.000398932,1.67113e-06,7.95862e-10,1.96901e-12,0,0,0,0,,8.91944e-08
3.99352,1.31489e-12,,6.44504e+09,,0.0407917,0.0398602,0.4429,0.295218,0.162581,0.0182108,0.000437188,1.87264e-06,9.91907e-10,2.54136e-12,0,0,0,0,,8.91944e-08
3.99352,1.37895e-12,,6.57035e+09,,0.0416096,0.033111,0.44263,0.292716,0.169665,0.0197831,0.000483834,2.1196e-06,1.25325e-09,3.32928e-12,0,0,0,0,,8.91944e-08
3.99352,1.46532e-12,,6.69638e+09,,0.0424119,0.0271255,0.442691,0.288142,0.177315,0.0217705,0.000542033,2.42978e-06,1.60997e-09,4.44459e-12,0,0,0,0,,8.91944e-08
3.99352,1.57725e-12,,6.82316e+09,,0.0432604,0.0218906,0.443201,0.281146,0.185556,0.0243268,0.000616606,2.83092e-06,2.11106e-09,6.07741e-12,0,0,0,0,,8.91944e-08
3.99352,1.71822e-12,,6.95077e+09,,0.0442418,0.0173793,0.444287,0.271303,0.194397,0.0276729,0.000715134,3.3683e-06,2.84029e-09,8.56852e-12,0,0,0,0,,8.91944e-08
3.99352,1.88933e-12,,7.07954e+09,,0.0454721,0.0135558,0.446053,0.258121,0.203816,0.0321285,0.000849809,4.11935e-06,3.94905e-09,1.25981e-11,0,0,0,0,,8.91944e-08
3.99352,2.08556e-12,,7.21017e+09,,0.0471009,0.0103833,0.448512,0.241093,0.213713,0.0381512,0.00104093,5.22148e-06,5.72686e-09,1.94827e-11,0,0,0,0,,8.91944e-08
3.99352,2.28519e-12,,7.34423e+09,,0.0493082,0.00782975,0.451457,0.219844,0.223857,0.0463755,0.00132185,6.92692e-06,8.75877e-09,3.21091e-11,0,0,0,0,,8.91944e-08
3.99352,2.44303e-12,,7.48424e+09,,0.0522865,0.00587457,0.45426,0.194444,0.233787,0.0575928,0.00174485,9.69602e-06,1.42656e-08,5.70262e-11,0,0,0,0,,8.91944e-08
3.99352,2.50063e-12,,7.63339e+09,,0.0561918,0.0045032,0.4557,0.165846,0.242783,0.0725808,0.00238182,1.43206e-05,2.47713e-08,1.09249e-10,0,0,0,0,,8.91944e-08
3.99352,2.4274e-12,,7.79397e+09,,0.0610693,0.00368814,0.454081,0.13609,0.250021,0.091719,0.00330847,2.19883e-05,4.51251e-08,2.21572e-10,1.03055e-14,0,0,0,,8.91944e-08
3.99352,2.25553e-12,,7.96542e+09,,0.0668109,0.00336514,0.447855,0.107777,0.254961,0.114625,0.00457121,3.41596e-05,8.3556e-08,4.58931e-10,3.68617e-14,0,0,0,,8.91944e-08
3.99352,2.05405e-12,,8.14428e+09,,0.0732168,0.00343282,0.436257,0.0829605,0.257629,0.140287,0.00616531,5.23967e-05,1.52647e-07,9.52949e-10,1.04048e-13,0,0,0,,8.91944e-08
3.99352,1.89371e-12,,8.32488e+09,,0.0801219,0.0037788,0.419374,0.0626136,0.258401,0.167573,0.00805934,7.84072e-05,2.71573e-07,1.92215e-09,2.68688e-13,0,0,0,,8.91944e-08
3.99352,1.81322e-12,,8.50248e+09,,0.0875142,0.00430668,0.39757,0.046681,0.257743,0.19583,0.0102401,0.000114879,4.7374e-07,3.81946e-09,6.76362e-13,0,0,0,,8.91944e-08
3.99352,1.85083e-12,,8.6724e+09,,0.0955361,0.00493745,0.37111,0.0346972,0.255938,0.224872,0.0127414,0.000166671,8.24801e-07,7.66308e-09,1.74428e-12,0,0,0,,8.91944e-08
3.99352,2.08048e-12,,8.8295e+09,,0.10452,0.00559511,0.339906,0.0260784,0.252948,0.255017,0.0156895,0.000243623,1.47333e-06,1.60779e-08,4.87169e-12,0,0,0,,8.91944e-08
3.99352,2.71365e-12,,8.96699e+09,,0.115077,0.00619379,0.303346,0.0202159,0.248172,0.28722,0.0194041,0.00036827,2.81937e-06,3.71858e-08,1.59134e-11,0,0,0,,8.91944e-08
3.99352,4.07047e-12,,9.07585e+09,,0.128352,0.0065648,0.259986,0.0164139,0.239769,0.323523,0.0247789,0.000606118,6.25974e-06,1.10011e-07,7.25611e-11,1.01597e-14,0,0,,8.91944e-08
3.99352,6.1057e-12,,9.14014e+09,,0.145218,0.00656605,0.210745,0.0138327,0.223622,0.365528,0.0333442,0.00112556,1.72518e-05,4.11357e-07,4.73047e-10,1.35592e-13,0,0,,8.91944e-08
3.99352,9.15855e-12,,9.15867e+09,,0.163964,0.0061421,0.163283,0.0115999,0.197017,0.409664,0.0460704,0.0022063,5.21052e-05,1.65102e-06,3.28229e-09,1.65914e-12,0,0,,8.91944e-08
3.99352,1.37378e-11,,9.14899e+09,,0.182808,0.00547658,0.122097,0.00922577,0.160894,0.452016,0.0630637,0.00425876,0.000154523,6.2798e-06,2.08324e-08,1.75684e-11,6.14501e-15,0,,8.91944e-08
3.99352,2.06067e-11,,9.11924e+09,,0.200397,0.00471262,0.0884997,0.00683663,0.12095,0.487217,0.0832349,0.00771042,0.000419946,2.11261e-05,1.12889e-07,1.52253e-10,8.89028e-14,0,,8.91944e-08
3.99352,3.09101e-11,,9.06783e+09,,0.215753,0.00392135,0.0622998,0.00475063,0.0849664,0.509462,0.104922,0.0128479,0.00101456,6.14424e-05,5.08332e-07,1.05002e-09,9.26456e-13,0,,8.91944e-08
3.99352,4.63652e-11,,8.99587e+09,,0.228372,0.00316217,0.0427545,0.00317056,0.0580019,0.515796,0.126618,0.0197873,0.00218008,0.000155927,1.92003e-06,5.83142e-09,7.41065e-12,8.3736e-15,,8.91944e-08
3.99352,6.95478e-11,,8.90921e+09,,0.238365,0.00248922,0.0288603,0.00209522,0.039984,0.509282,0.146402,0.0279328,0.00427299,0.000310884,5.75074e-06,2.53631e-08,4.54011e-11,6.45337e-14,,8.91944e-08
3.99352,1.04322e-10,,8.82224e+09,,0.246099,0.00194169,0.0194104,0.00140837,0.0290661,0.491823,0.16435,0.0376872,0.00757286,0.000625421,1.61572e-05,9.9688e-08,2.45356e-10,4.28762e-13,,8.91944e-08
3.99352,1.56482e-10,,8.73901e+09,,0.252207,0.00151904,0.0132494,0.000978176,0.0222479,0.468313,0.179371,0.0485155,0.0124028,0.00115421,4.21278e-05,3.62869e-07,1.22435e-09,2.57711e-12,,8.91944e-08
3.99352,2.34724e-10,,8.66181e+09,,0.257215,0.00120371,0.00932191,0.000703301,0.0176369,0.441799,0.191277,0.059861,0.0189204,0.00195882,0.000102013,1.23468e-06,5.74715e-09,1.43082e-11,,8.91944e-08
3.99352,3.52086e-10,,8.59059e+09,,0.261518,0.00095855,0.00680417,0.000521686,0.0142646,0.413943,0.200278,0.071298,0.0270929,0.00308607,0.00023072,3.95254e-06,2.55991e-08,7.40266e-11,,8.91944e-08
3.99352,5.28128e-10,,8.52478e+09,,0.265353,0.000797812,0.00511481,0.000394475,0.0116681,0.385716,0.206649,0.0825131,0.0367288,0.00456133,0.000490626,1.19708e-05,1.08759e-07,3.58711e-10,,8.91944e-08
3.99352,7.92193e-10,,8.46356e+09,,0.2689,0.000646747,0.0039281,0.000303575,0.0096009,0.357667,0.210677,0.093293,0.0475674,0.0063946,0.000987401,3.44651e-05,4.42375e-07,1.63533e-09,,8.91944e-08
3.99352,1.18829e-09,,8.40656e+09,,0.272219,0.000537311,0.00304856,0.000235083,0.00792935,0.330219,0.21253,0.10341,0.0593065,0.00857874,0.00189041,9.46783e-05,1.72721e-06,7.04253e-09,,8.91944e-08
3.99352,1.78243e-09,,8.35361e+09,,0.275359,0.000447089,0.00238227,0.000183225,0.00656955,0.303703,0.212347,0.112617,0.0715981,0.011085,0.00345344,0.000248647,6.4824e-06,2.87421e-08,,8.91944e-08
3.99352,2.67365e-09,,8.30489e+09,,0.278339,0.000377796,0.0018756,0.000143714,0.00546413,0.27842,0.210238,0.120626,0.0839978,0.0138479,0.0060221,0.00062405,2.33744e-05,1.11317e-07,,8.91944e-08
3.99352,4.01047e-09,,8.26066e+09,,0.281192,0.000315676,0.00148634,0.000113696,0.00456705,0.254575,0.20632,0.127139,0.0959576,0.0167578,0.0100019,0.00149218,8.07413e-05,4.08637e-07,,8.91944e-08
3.99352,6.01571e-09,,8.22146e+09,,0.283944,0.000265144,0.00118968,9.09243e-05,0.00384327,0.232337,0.200698,0.131822,0.106776,0.019642,0.0157456,0.00337899,0.000265671,1.41571e-06,,8.91944e-08
3.99352,9.02357e-09,,8.18806e+09,,0.286641,0.000224792,0.000965879,7.37988e-05,0.00326392,0.211816,0.193473,0.134326,0.115611,0.0222612,0.0233313,0.00718163,0.000825526,4.59345e-06,,8.91944e-08
3.99352,1.35354e-08,,8.16135e+09,,0.289362,0.000193277,0.000798892,6.10332e-05,0.00280361,0.192996,0.184719,0.134328,0.121561,0.0243284,0.0322772,0.0141631,0.00239437,1.38062e-05,,8.91944e-08
3.99352,2.0303e-08,,8.14218e+09,,0.292235,0.000169222,0.000675349,5.15702e-05,0.00243836,0.175673,0.174435,0.131553,0.123805,0.0255568,0.0413863,0.0255933,0.0063903,3.79192e-05,,8.91944e-08
3.99352,3.04545e-08,,8.13108e+09,,0.295447,0.000151076,0.000583376,4.44839e-05,0.00214334,0.159351,0.162487,0.125821,0.121793,0.0257338,0.0489934,0.0419112,0.0154471,9.37545e-05,,8.91944e-08
3.99352,4.56818e-08,,8.12777e+09,,0.299229,0.000136977,0.000511608,3.88971e-05,0.00189113,0.14321,0.148591,0.117091,0.115446,0.0248006,0.053668,0.0618748,0.0333041,0.000205775,,8.91944e-08
3.99352,6.85227e-08,,8.1308e+09,,0.30377,0.000124775,0.000449225,3.39837e-05,0.00165382,0.126319,0.132492,0.105575,0.105284,0.0228907,0.0549284,0.0827959,0.0632864,0.000396931,,8.91943e-08
3.99352,1.02784e-07,,8.13747e+09,,0.309049,0.000112511,0.000388071,2.91336e-05,0.00141201,0.108245,0.114431,0.091945,0.0924464,0.0203058,0.0533863,0.102128,0.105451,0.000670732,,8.91943e-08
3.99352,1.54176e-07,,8.14441e+09,,0.314669,9.9285e-05,0.000325942,2.42095e-05,0.00116659,0.0897751,0.095697,0.0775684,0.0786646,0.0174653,0.0502881,0.118634,0.154625,0.000997556,,8.91944e-08
3.99352,2.31264e-07,,8.14861e+09,,0.319906,8.58945e-05,0.000267594,1.96157e-05,0.00094073,0.0729341,0.0785766,0.0643912,0.0660224,0.0148386,0.0469019,0.131807,0.201987,0.0013217,,8.91944e-08
3.99352,3.46896e-07,,8.14905e+09,,0.324034,7.44148e-05,0.000220952,1.59767e-05,0.000764157,0.0598937,0.065319,0.0541884,0.0562654,0.0128057,0.0440954,0.141178,0.239557,0.00158768,,8.91943e-08
3.99352,5.20344e-07,,8.14732e+09,,0.326702,6.65996e-05,0.000190772,1.36405e-05,0.000651632,0.0516181,0.0568931,0.047699,0.0500722,0.0115134,0.0422286,0.146763,0.263822,0.00176511,,8.91945e-08
3.99353,7.80517e-07,,8.14567e+09,,0.328061,6.25468e-05,0.000175544,1.24667e-05,0.000595206,0.0474676,0.0526564,0.0444296,0.0469516,0.0108611,0.0412526,0.149431,0.276185,0.00185764,,8.91945e-08
3.99353,1.17077e-06,,8.14485e+09,,0.328587,6.0948e-05,0.000169662,1.20154e-05,0.000573557,0.045876,0.0510308,0.043175,0.0457554,0.0106112,0.0408712,0.150421,0.280962,0.00189386,,8.91945e-08
3.99353,1.75616e-06,,8.14464e+09,,0.32873,6.054e-05,0.00016811,1.18951e-05,0.000567736,0.0454453,0.0505885,0.0428316,0.0454257,0.0105419,0.0407637,0.150687,0.282274,0.00190381,,8.91947e-08
3.99353,2.63424e-06,,8.14461e+09,,0.328756,6.0472e-05,0.000167836,1.18735e-05,0.000566681,0.0453666,0.050507,0.0427679,0.0453639,0.0105287,0.0407431,0.150736,0.282517,0.00190564,,8.91944e-08
3.99353,3.95137e-06,,8.14463e+09,,0.328757,6.04863e-05,0.000167855,1.18742e-05,0.000566684,0.0453653,0.0505044,0.0427647,0.0453596,0.0105276,0.0407408,0.150738,0.28253,0.00190571,,8.91941e-08
3.99354,5.92705e-06,,8.14462e+09,,0.328758,6.04799e-05,0.00016784,1.18732e-05,0.000566644,0.0453627,0.0505021,0.0427631,0.0453584,0.0105274,0.0407407,0.15074,0.282535,0.00190576,,8.91936e-08
3.99354,8.89057e-06,,8.14462e+09,,0.328758,6.04827e-05,0.000167846,1.18736e-05,0.00056666,0.0453637,0.0505029,0.0427637,0.0453588,0.0105274,0.0407407,0.150739,0.282533,0.00190574,,8.91931e-08
3.99355,1.33359e-05,,8.14462e+09,,0.328758,6.04814e-05,0.000167843,1.18734e-05,0.000566652,0.0453632,0.0505025,0.0427634,0.0453586,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91935e-08
3.99356,2.00038e-05,,8.14462e+09,,0.328758,6.0482e-05,0.000167844,1.18735e-05,0.000566656,0.0453635,0.0505027,0.0427636,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190574,,8.91961e-08
3.99358,3.00057e-05,,8.14462e+09,,0.328758,6.04817e-05,0.000167844,1.18735e-05,0.000566654,0.0453633,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91946e-08
3.99361,4.50085e-05,,8.14462e+09,,0.328758,6.04819e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505027,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91897e-08
3.99366,6.75128e-05,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91948e-08
3.99373,0.000101269,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505027,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91886e-08
3.99383,0.000151904,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91714e-08
3.99398,0.000227856,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91678e-08
3.99421,0.000341783,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91462e-08
3.99455,0.000512675,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91572e-08
3.99506,0.000769013,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.90719e-08
3.99583,0.00115352,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.91573e-08
3.99698,0.00173028,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.92472e-08
3.99871,0.00259542,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.92491e-08
4.00131,0.00389313,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.95271e-08
4.0052,0.00583969,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.95313e-08
4.01104,0.00875954,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.9356e-08
4.0198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.921e-08
4.0298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.88661e-08
4.0398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.89588e-08
4.0498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.77588e-08
4.0598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.56065e-08
4.0698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.55776e-08
4.0798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.54416e-08
4.0898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.74118e-08
4.0998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.85937e-08
4.1098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.95029e-08
4.1198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.00246e-08
4.1298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.00361e-08
4.1398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.93979e-08
4.1498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.88609e-08
4.1598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.95333e-08
4.1698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.03132e-08
4.1798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.98777e-08
4.1898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.9921e-08
4.1998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.10642e-08
4.2098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.97238e-08
