"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.86427,7.26528e-15,,8.4895e+09,,0.16155,0.000177613,0.00103474,5.26348e-05,0.00186686,0.196886,0.2992,0.163571,0.126292,0.0254442,0.0230507,0.00706573,0.000649222,2.4377e-06,,0.00684269
7.86427,7.42235e-15,,8.48244e+09,,0.16178,0.00017816,0.00103443,5.29952e-05,0.00189472,0.198168,0.29785,0.16345,0.126357,0.0253101,0.0230508,0.00706579,0.000649232,2.43697e-06,,0.00684287
7.86427,7.58416e-15,,8.47538e+09,,0.162011,0.000178705,0.00103412,5.33655e-05,0.00192279,0.199448,0.296501,0.163329,0.12642,0.025177,0.0230508,0.00706584,0.000649243,2.43624e-06,,0.00684306
7.86427,7.75091e-15,,8.46832e+09,,0.162241,0.00017925,0.00103382,5.37457e-05,0.00195108,0.200727,0.295155,0.163207,0.126483,0.0250447,0.0230508,0.0070659,0.000649254,2.43551e-06,,0.00684325
7.86427,7.92281e-15,,8.46127e+09,,0.162471,0.000179794,0.00103353,5.41354e-05,0.00197959,0.202003,0.29381,0.163085,0.126545,0.0249133,0.0230508,0.00706597,0.000649265,2.43479e-06,,0.00684344
7.86427,8.10008e-15,,8.45423e+09,,0.1627,0.000180337,0.00103324,5.45345e-05,0.00200832,0.203278,0.292467,0.162963,0.126606,0.0247829,0.0230509,0.00706603,0.000649277,2.43408e-06,,0.00684363
7.86427,8.28297e-15,,8.44719e+09,,0.16293,0.000180879,0.00103297,5.49427e-05,0.00203726,0.204552,0.291126,0.162841,0.126667,0.0246533,0.0230509,0.00706609,0.000649288,2.43337e-06,,0.00684382
7.86427,8.47173e-15,,8.44016e+09,,0.163159,0.00018142,0.00103271,5.53598e-05,0.00206643,0.205823,0.289787,0.162718,0.126726,0.0245246,0.0230509,0.00706616,0.0006493,2.43266e-06,,0.00684402
7.86427,8.66662e-15,,8.43314e+09,,0.163388,0.00018196,0.00103245,5.57857e-05,0.00209581,0.207093,0.28845,0.162595,0.126785,0.0243968,0.0230509,0.00706622,0.000649312,2.43196e-06,,0.00684421
7.86427,8.86793e-15,,8.42612e+09,,0.163617,0.0001825,0.00103221,5.62199e-05,0.00212542,0.208361,0.287116,0.162472,0.126843,0.02427,0.023051,0.00706629,0.000649324,2.43127e-06,,0.0068444
7.86427,9.07596e-15,,8.4191e+09,,0.163846,0.000183038,0.00103197,5.66624e-05,0.00215525,0.209627,0.285783,0.162348,0.1269,0.0241439,0.023051,0.00706636,0.000649336,2.43058e-06,,0.0068446
7.86427,9.29103e-15,,8.4121e+09,,0.164075,0.000183576,0.00103175,5.71129e-05,0.00218531,0.210892,0.284452,0.162224,0.126957,0.0240188,0.023051,0.00706643,0.000649349,2.42989e-06,,0.0068448
7.86427,9.51349e-15,,8.4051e+09,,0.164303,0.000184113,0.00103154,5.7571e-05,0.00221558,0.212154,0.283124,0.1621,0.127012,0.0238945,0.0230511,0.0070665,0.000649361,2.42921e-06,,0.006845
7.86427,9.7437e-15,,8.3981e+09,,0.164531,0.00018465,0.00103134,5.80367e-05,0.00224609,0.213414,0.281798,0.161975,0.127067,0.0237711,0.0230511,0.00706658,0.000649374,2.42854e-06,,0.0068452
7.86427,9.98205e-15,,8.39111e+09,,0.164759,0.000185185,0.00103115,5.85096e-05,0.00227681,0.214673,0.280474,0.161849,0.127121,0.0236486,0.0230512,0.00706665,0.000649387,2.42787e-06,,0.0068454
7.86427,1.02289e-14,,8.38413e+09,,0.164987,0.00018572,0.00103098,5.89895e-05,0.00230777,0.215929,0.279153,0.161723,0.127174,0.023527,0.0230512,0.00706673,0.000649401,2.42721e-06,,0.00684561
7.86427,1.04848e-14,,8.37715e+09,,0.165214,0.000186254,0.00103082,5.94762e-05,0.00233895,0.217184,0.277834,0.161597,0.127226,0.0234062,0.0230512,0.00706681,0.000649414,2.42655e-06,,0.00684582
7.86427,1.07502e-14,,8.37018e+09,,0.165442,0.000186788,0.00103067,5.99693e-05,0.00237036,0.218436,0.276517,0.16147,0.127277,0.0232863,0.0230513,0.00706689,0.000649428,2.4259e-06,,0.00684602
7.86427,1.10255e-14,,8.36321e+09,,0.165669,0.000187321,0.00103054,6.04686e-05,0.002402,0.219686,0.275204,0.161342,0.127328,0.0231672,0.0230513,0.00706697,0.000649442,2.42526e-06,,0.00684623
7.86427,1.13114e-14,,8.35625e+09,,0.165896,0.000187853,0.00103042,6.09739e-05,0.00243387,0.220934,0.273893,0.161214,0.127378,0.023049,0.0230514,0.00706705,0.000649457,2.42462e-06,,0.00684643
7.86427,1.16083e-14,,8.34929e+09,,0.166122,0.000188384,0.00103031,6.14849e-05,0.00246597,0.22218,0.272585,0.161085,0.127426,0.0229317,0.0230514,0.00706714,0.000649471,2.42399e-06,,0.00684664
7.86427,1.1917e-14,,8.34235e+09,,0.166349,0.000188915,0.00103023,6.20013e-05,0.0024983,0.223423,0.27128,0.160956,0.127474,0.0228152,0.0230515,0.00706722,0.000649486,2.42336e-06,,0.00684686
7.86427,1.22381e-14,,8.3354e+09,,0.166575,0.000189446,0.00103015,6.25229e-05,0.00253087,0.224664,0.269978,0.160825,0.127521,0.0226996,0.0230515,0.00706731,0.000649501,2.42274e-06,,0.00684707
7.86427,1.25723e-14,,8.32847e+09,,0.166801,0.000189976,0.0010301,6.30494e-05,0.00256367,0.225903,0.268679,0.160694,0.127568,0.0225849,0.0230516,0.0070674,0.000649517,2.42213e-06,,0.00684728
7.86427,1.29204e-14,,8.32154e+09,,0.167027,0.000190505,0.00103006,6.35805e-05,0.00259671,0.22714,0.267383,0.160562,0.127613,0.022471,0.0230517,0.0070675,0.000649533,2.42152e-06,,0.0068475
7.86427,1.32833e-14,,8.31461e+09,,0.167253,0.000191034,0.00103004,6.41159e-05,0.00262998,0.228373,0.26609,0.160429,0.127657,0.022358,0.0230517,0.00706759,0.000649549,2.42093e-06,,0.00684771
7.86427,1.36618e-14,,8.30769e+09,,0.167478,0.000191563,0.00103004,6.46554e-05,0.00266349,0.229605,0.264801,0.160296,0.127701,0.0222459,0.0230518,0.00706769,0.000649565,2.42034e-06,,0.00684792
7.86427,1.40571e-14,,8.30078e+09,,0.167703,0.000192091,0.00103006,6.51987e-05,0.00269724,0.230834,0.263516,0.160161,0.127743,0.0221347,0.0230519,0.00706779,0.000649582,2.41975e-06,,0.00684814
7.86427,1.447e-14,,8.29387e+09,,0.167928,0.000192619,0.0010301,6.57454e-05,0.00273122,0.23206,0.262234,0.160025,0.127785,0.0220244,0.0230519,0.0070679,0.0006496,2.41918e-06,,0.00684836
7.86427,1.49019e-14,,8.28697e+09,,0.168153,0.000193146,0.00103016,6.62954e-05,0.00276545,0.233284,0.260956,0.159889,0.127826,0.021915,0.023052,0.007068,0.000649617,2.41861e-06,,0.00684859
7.86427,1.5354e-14,,8.28007e+09,,0.168378,0.000193674,0.00103025,6.68484e-05,0.00279992,0.234504,0.259681,0.159751,0.127865,0.0218065,0.0230521,0.00706811,0.000649635,2.41805e-06,,0.00684882
7.86427,1.58276e-14,,8.27318e+09,,0.168602,0.000194201,0.00103035,6.74039e-05,0.00283463,0.235722,0.258411,0.159611,0.127904,0.0216989,0.0230521,0.00706823,0.000649654,2.4175e-06,,0.00684904
7.86427,1.63244e-14,,8.2663e+09,,0.168826,0.000194728,0.00103048,6.79618e-05,0.00286959,0.236937,0.257145,0.159471,0.127942,0.0215922,0.0230522,0.00706834,0.000649673,2.41696e-06,,0.00684927
7.86427,1.68459e-14,,8.25942e+09,,0.169051,0.000195254,0.00103063,6.85218e-05,0.00290479,0.238149,0.255884,0.159329,0.127978,0.0214864,0.0230523,0.00706846,0.000649692,2.41642e-06,,0.0068495
7.86427,1.73941e-14,,8.25255e+09,,0.169274,0.000195781,0.00103081,6.90835e-05,0.00294023,0.239358,0.254627,0.159186,0.128014,0.0213816,0.0230524,0.00706858,0.000649712,2.4159e-06,,0.00684973
7.86427,1.79708e-14,,8.24568e+09,,0.169498,0.000196308,0.00103101,6.96466e-05,0.00297592,0.240564,0.253375,0.159042,0.128048,0.0212777,0.0230525,0.00706871,0.000649732,2.41539e-06,,0.00684997
7.86427,1.85784e-14,,8.23882e+09,,0.169721,0.000196835,0.00103125,7.0211e-05,0.00301186,0.241766,0.252127,0.158895,0.128081,0.0211749,0.0230526,0.00706884,0.000649753,2.41489e-06,,0.0068502
7.86427,1.92193e-14,,8.23196e+09,,0.169945,0.000197362,0.00103151,7.07762e-05,0.00304805,0.242965,0.250885,0.158747,0.128114,0.021073,0.0230527,0.00706897,0.000649775,2.4144e-06,,0.00685044
7.86427,1.98961e-14,,8.22512e+09,,0.170168,0.000197889,0.0010318,7.13419e-05,0.00308449,0.244161,0.249649,0.158598,0.128144,0.0209721,0.0230528,0.00706911,0.000649797,2.41392e-06,,0.00685068
7.86427,2.0612e-14,,8.21827e+09,,0.170391,0.000198417,0.00103212,7.19079e-05,0.00312118,0.245352,0.248418,0.158446,0.128174,0.0208722,0.0230529,0.00706925,0.00064982,2.41345e-06,,0.00685093
7.86427,2.13702e-14,,8.21144e+09,,0.170613,0.000198945,0.00103248,7.24739e-05,0.00315811,0.24654,0.247193,0.158292,0.128202,0.0207734,0.023053,0.00706939,0.000649843,2.41299e-06,,0.00685118
7.86427,2.21746e-14,,8.2046e+09,,0.170836,0.000199474,0.00103287,7.30395e-05,0.0031953,0.247725,0.245974,0.158137,0.128229,0.0206756,0.0230531,0.00706954,0.000649868,2.41255e-06,,0.00685143
7.86427,2.30292e-14,,8.19778e+09,,0.171058,0.000200003,0.00103329,7.36045e-05,0.00323275,0.248905,0.244762,0.157979,0.128255,0.0205789,0.0230533,0.0070697,0.000649892,2.41213e-06,,0.00685168
7.86427,2.39389e-14,,8.19096e+09,,0.17128,0.000200533,0.00103375,7.41685e-05,0.00327044,0.250081,0.243556,0.157818,0.128279,0.0204834,0.0230534,0.00706986,0.000649918,2.41171e-06,,0.00685194
7.86427,2.49089e-14,,8.18414e+09,,0.171502,0.000201064,0.00103426,7.47313e-05,0.00330839,0.251252,0.242358,0.157655,0.128302,0.020389,0.0230535,0.00707003,0.000649945,2.41132e-06,,0.0068522
7.86427,2.59452e-14,,8.17734e+09,,0.171723,0.000201596,0.0010348,7.52925e-05,0.00334658,0.252419,0.241167,0.15749,0.128323,0.0202958,0.0230537,0.0070702,0.000649972,2.41094e-06,,0.00685246
7.86427,2.70547e-14,,8.17053e+09,,0.171945,0.00020213,0.00103539,7.58519e-05,0.00338504,0.253581,0.239985,0.157321,0.128342,0.0202038,0.0230538,0.00707038,0.000650001,2.41058e-06,,0.00685272
7.86427,2.82452e-14,,8.16374e+09,,0.172166,0.000202664,0.00103603,7.64091e-05,0.00342374,0.254738,0.238811,0.157149,0.12836,0.0201131,0.023054,0.00707057,0.00065003,2.41023e-06,,0.006853
7.86427,2.95255e-14,,8.15695e+09,,0.172387,0.0002032,0.00103671,7.69639e-05,0.00346269,0.25589,0.237646,0.156974,0.128376,0.0200237,0.0230541,0.00707077,0.000650061,2.40991e-06,,0.00685327
7.86427,3.09059e-14,,8.15016e+09,,0.172608,0.000203738,0.00103745,7.75158e-05,0.00350189,0.257036,0.236491,0.156795,0.128389,0.0199357,0.0230543,0.00707097,0.000650093,2.40961e-06,,0.00685354
7.86427,3.23983e-14,,8.14339e+09,,0.172828,0.000204279,0.00103824,7.80648e-05,0.00354134,0.258176,0.235346,0.156613,0.128401,0.019849,0.0230545,0.00707118,0.000650126,2.40933e-06,,0.00685383
7.86427,3.40163e-14,,8.13661e+09,,0.173049,0.000204821,0.00103909,7.86104e-05,0.00358104,0.25931,0.234212,0.156426,0.128411,0.0197639,0.0230547,0.00707141,0.000650161,2.40908e-06,,0.00685411
7.86427,3.5776e-14,,8.12985e+09,,0.173269,0.000205366,0.00104001,7.91524e-05,0.00362097,0.260438,0.23309,0.156235,0.128418,0.0196804,0.0230549,0.00707164,0.000650197,2.40886e-06,,0.0068544
7.86427,3.76962e-14,,8.12309e+09,,0.173489,0.000205914,0.00104099,7.96904e-05,0.00366114,0.261558,0.23198,0.156039,0.128423,0.0195984,0.0230551,0.00707188,0.000650235,2.40866e-06,,0.0068547
7.86427,3.97993e-14,,8.11633e+09,,0.173709,0.000206465,0.00104205,8.02242e-05,0.00370154,0.262671,0.230884,0.155837,0.128425,0.0195182,0.0230553,0.00707214,0.000650275,2.4085e-06,,0.006855
7.86427,4.21117e-14,,8.10959e+09,,0.173928,0.00020702,0.00104319,8.07535e-05,0.00374217,0.263776,0.229803,0.15563,0.128424,0.0194399,0.0230555,0.00707241,0.000650316,2.40838e-06,,0.0068553
7.86427,4.46652e-14,,8.10284e+09,,0.174147,0.000207579,0.00104442,8.12781e-05,0.00378301,0.264873,0.228738,0.155416,0.12842,0.0193635,0.0230558,0.00707269,0.00065036,2.40829e-06,,0.00685561
7.86427,4.74981e-14,,8.09611e+09,,0.174367,0.000208143,0.00104573,8.17975e-05,0.00382405,0.26596,0.22769,0.155196,0.128413,0.0192892,0.023056,0.00707299,0.000650406,2.40825e-06,,0.00685593
7.86427,5.06573e-14,,8.08938e+09,,0.174586,0.000208712,0.00104716,8.23114e-05,0.00386527,0.267037,0.226662,0.154968,0.128401,0.0192171,0.0230563,0.00707331,0.000650455,2.40825e-06,,0.00685628
7.86427,5.42003e-14,,8.08266e+09,,0.174804,0.000209288,0.00104869,8.28201e-05,0.00390667,0.268103,0.225654,0.154731,0.128386,0.0191474,0.0230566,0.00707365,0.000650507,2.40831e-06,,0.00685659
7.86427,5.81985e-14,,8.07594e+09,,0.175023,0.00020987,0.00105035,8.33227e-05,0.00394822,0.269157,0.224669,0.154486,0.128367,0.0190804,0.0230569,0.00707402,0.000650563,2.40843e-06,,0.00685692
7.86427,6.2742e-14,,8.06923e+09,,0.175241,0.000210461,0.00105216,8.38193e-05,0.00398988,0.270197,0.22371,0.15423,0.128342,0.0190161,0.0230573,0.00707441,0.000650622,2.40862e-06,,0.00685724
7.86427,6.79451e-14,,8.06253e+09,,0.175459,0.000211061,0.00105412,8.43092e-05,0.00403161,0.271223,0.22278,0.153962,0.128311,0.0189551,0.0230577,0.00707482,0.000650686,2.40889e-06,,0.00685757
7.86427,7.39554e-14,,8.05583e+09,,0.175677,0.000211672,0.00105625,8.47924e-05,0.00407338,0.272232,0.221883,0.153681,0.128275,0.0188975,0.0230581,0.00707528,0.000650754,2.40924e-06,,0.00685791
7.86427,8.09665e-14,,8.04914e+09,,0.175895,0.000212296,0.0010586,8.52684e-05,0.00411511,0.273223,0.221022,0.153385,0.128231,0.0188437,0.0230586,0.00707577,0.000650829,2.40971e-06,,0.00685823
7.86427,8.92361e-14,,8.04246e+09,,0.176113,0.000212935,0.00106117,8.57365e-05,0.00415672,0.274193,0.220203,0.153072,0.128178,0.0187943,0.0230591,0.00707631,0.00065091,2.41029e-06,,0.00685856
7.86427,9.91142e-14,,8.03578e+09,,0.17633,0.000213591,0.00106402,8.61962e-05,0.0041981,0.275139,0.219433,0.152739,0.128116,0.0187498,0.0230596,0.0070769,0.000651,2.41102e-06,,0.00685888
7.86427,1.11085e-13,,8.02911e+09,,0.176547,0.000214268,0.00106719,8.66251e-05,0.00423906,0.276056,0.21872,0.152383,0.128043,0.0187117,0.0230603,0.00707756,0.000651099,2.4119e-06,,0.00685967
7.86427,1.25839e-13,,8.02245e+09,,0.176764,0.000214972,0.00107075,8.70695e-05,0.00427945,0.276941,0.218074,0.152,0.127956,0.0186795,0.023061,0.0070783,0.00065121,2.41301e-06,,0.00686004
7.86427,1.44379e-13,,8.0158e+09,,0.176981,0.000215709,0.00107477,8.75047e-05,0.00431897,0.277786,0.217509,0.151585,0.127853,0.0186549,0.0230618,0.00707914,0.000651336,2.41439e-06,,0.00686028
7.86427,1.68207e-13,,8.00916e+09,,0.177198,0.000216487,0.00107938,8.79247e-05,0.00435718,0.278583,0.217043,0.15113,0.12773,0.0186395,0.0230628,0.00708011,0.000651481,2.41612e-06,,0.00686042
7.86427,1.99645e-13,,8.00252e+09,,0.177414,0.000217318,0.00108472,8.83258e-05,0.00439347,0.279321,0.216699,0.150627,0.127581,0.0186352,0.023064,0.00708124,0.000651651,2.41828e-06,,0.00686042
7.86427,2.28269e-13,,7.99589e+09,,0.177637,0.00021819,0.00109084,8.894e-05,0.00441814,0.279898,0.21665,0.149994,0.127662,0.0184007,0.0230654,0.00708255,0.00065185,2.41685e-06,,0.00686069
7.86427,2.82348e-13,,7.98927e+09,,0.177865,0.000219125,0.00109808,8.94181e-05,0.00443208,0.280325,0.21689,0.149234,0.127894,0.0180101,0.0230671,0.00708411,0.000652091,2.41235e-06,,0.00686113
7.86427,3.60127e-13,,7.98267e+09,,0.178092,0.000220167,0.00110686,8.95192e-05,0.00443887,0.280636,0.217381,0.148367,0.128093,0.0176265,0.023069,0.00708606,0.000652391,2.40701e-06,,0.00685994
7.86427,4.75254e-13,,7.97608e+09,,0.178321,0.000221381,0.00111768,8.96028e-05,0.00443541,0.280799,0.21819,0.147368,0.128238,0.0172631,0.0230714,0.00708858,0.000652779,2.40102e-06,,0.00685923
7.86427,6.47404e-13,,7.96951e+09,,0.178551,0.000222825,0.00113117,8.94534e-05,0.00441755,0.280783,0.219391,0.146216,0.128295,0.0169383,0.0230744,0.00709194,0.000653295,2.39391e-06,,0.00685695
7.86427,8.98174e-13,,7.96294e+09,,0.178783,0.000224578,0.00114788,8.91062e-05,0.00438088,0.280568,0.22102,0.144914,0.128212,0.0166812,0.0230783,0.00709656,0.000654002,2.38548e-06,,0.00685166
7.86427,1.24573e-12,,7.95638e+09,,0.179016,0.0002267,0.00116786,8.85693e-05,0.00432369,0.280172,0.223012,0.143535,0.127936,0.0165208,0.0230835,0.00710295,0.000654977,2.37582e-06,,0.00684155
7.86427,1.7344e-12,,7.94983e+09,,0.17925,0.000229192,0.00119036,8.78881e-05,0.00424978,0.279648,0.225187,0.142223,0.127438,0.0164615,0.0230906,0.00711177,0.000656322,2.36542e-06,,0.00682527
7.86427,2.52765e-12,,7.94329e+09,,0.179487,0.000232001,0.00121425,8.71444e-05,0.00416658,0.279021,0.227359,0.141164,0.126714,0.0164722,0.0231008,0.00712424,0.00065822,2.35517e-06,,0.00680205
7.86427,4.11704e-12,,7.93678e+09,,0.179729,0.000235007,0.00123839,8.6408e-05,0.00408078,0.278242,0.22941,0.140577,0.125747,0.0165022,0.0231167,0.00714329,0.000661114,2.34667e-06,,0.00677117
7.86427,8.1302e-12,,7.93031e+09,,0.179988,0.000237791,0.0012601,8.56597e-05,0.0039962,0.277158,0.231225,0.140809,0.124485,0.0164989,0.0231458,0.00717726,0.000666273,2.34493e-06,,0.006736
7.86427,2.06794e-11,,7.92391e+09,,0.180306,0.000238663,0.00126804,8.45326e-05,0.00391083,0.275486,0.232613,0.142197,0.123041,0.0164504,0.0232116,0.00725369,0.000677921,2.3703e-06,,0.00674099
7.86427,2.92445e-15,,7.91892e+09,,0.180717,0.000235163,0.00124396,8.2592e-05,0.00383134,0.273352,0.233212,0.143748,0.122596,0.0165056,0.0233552,0.00742033,0.000703624,2.46257e-06,,0.00700593
7.86427,9.72455e-12,,7.91872e+09,,0.18073,0.000235,0.00124289,8.24623e-05,0.0038289,0.273296,0.233199,0.143778,0.122611,0.0165105,0.0233603,0.00742611,0.000704526,2.46625e-06,,0.00700744
7.86427,7.60904e-12,,7.91793e+09,,0.180812,0.000233955,0.00123555,8.20184e-05,0.00381455,0.27285,0.233197,0.143984,0.122733,0.0165471,0.0233975,0.00746881,0.000711196,2.49236e-06,,0.00706762
7.86427,1.68003e-13,,7.91726e+09,,0.180896,0.0002329,0.00122806,8.1631e-05,0.00380072,0.272381,0.23318,0.144176,0.122906,0.0165898,0.023439,0.007516,0.000718605,2.52097e-06,,0.00714843
7.86427,2.37729e-13,,7.9166e+09,,0.180972,0.00023195,0.00122144,8.12266e-05,0.00378809,0.271958,0.233129,0.144332,0.123097,0.0166339,0.0234778,0.00755987,0.000725529,2.54797e-06,,0.00721097
7.86427,1.24599e-12,,7.92178e+09,,0.180896,0.000230297,0.00121249,8.061e-05,0.00375641,0.270797,0.233514,0.144672,0.123363,0.0167394,0.0235346,0.00762325,0.000735589,2.5877e-06,,0.00715652
7.86427,6.30267e-11,,7.916e+09,,0.181136,0.000230081,0.00120816,8.05362e-05,0.00376853,0.271108,0.232817,0.144544,0.123587,0.0167255,0.0235752,0.00766857,0.000742834,2.61431e-06,,0.00719391
7.86427,1.31117e-12,,7.91605e+09,,0.181163,0.000229803,0.00120639,8.03873e-05,0.00376202,0.270897,0.232867,0.144583,0.123658,0.0167479,0.0235928,0.00768817,0.000745975,2.62579e-06,,0.00722394
7.86427,5.53071e-13,,7.91505e+09,,0.181249,0.000229143,0.00120157,8.00635e-05,0.00375065,0.270526,0.23279,0.144688,0.123858,0.0167913,0.0236334,0.00773288,0.000753172,2.65336e-06,,0.00728579
7.86427,4.07426e-13,,7.93252e+09,,0.180795,0.00022684,0.0011936,7.91909e-05,0.00368327,0.268026,0.234342,0.145284,0.124056,0.0170071,0.0236929,0.00779748,0.000763619,2.69701e-06,,0.00694896
7.86427,7.16876e-13,,7.92604e+09,,0.18101,0.00022733,0.00119346,7.96584e-05,0.00371751,0.269141,0.23312,0.145167,0.124138,0.0168953,0.0236958,0.00780066,0.000764138,2.69776e-06,,0.00695161
7.86427,2.40846e-12,,7.9197e+09,,0.181223,0.00022784,0.00119347,7.99175e-05,0.00374987,0.270091,0.23211,0.14498,0.124214,0.0168085,0.0237024,0.00780797,0.00076533,2.7009e-06,,0.00695622
7.86427,2.76343e-12,,7.91711e+09,,0.181443,0.0002272,0.00118868,7.92528e-05,0.00371731,0.269067,0.23254,0.144843,0.124458,0.0169333,0.0237972,0.00791202,0.000782353,2.76272e-06,,0.00699134
7.86427,1.48784e-14,,7.91398e+09,,0.181611,0.000226734,0.00118408,7.90115e-05,0.00371281,0.268884,0.232229,0.144902,0.12467,0.0169574,0.0238485,0.00796758,0.000791518,2.79723e-06,,0.00706552
7.86427,4.94747e-11,,7.91347e+09,,0.18166,0.000226308,0.00118113,7.8772e-05,0.00370409,0.268608,0.232196,0.144986,0.124793,0.0169885,0.023876,0.00799728,0.000796441,2.81656e-06,,0.00709424
7.86427,6.98873e-11,,7.91276e+09,,0.18175,0.000225499,0.00117545,7.84013e-05,0.00369014,0.268105,0.232132,0.14515,0.125039,0.0170433,0.0239291,0.00805411,0.0008059,2.85297e-06,,0.00718053
7.86427,1.11209e-11,,7.91375e+09,,0.18177,0.000224989,0.00117203,7.82839e-05,0.00368955,0.267941,0.231839,0.14525,0.125202,0.017055,0.0239633,0.00809035,0.000811958,2.87671e-06,,0.00709079
7.86427,3.01973e-13,,7.91255e+09,,0.181862,0.000224591,0.00116897,7.80617e-05,0.00367951,0.267573,0.231899,0.145235,0.12536,0.0171013,0.0240044,0.00813412,0.000819309,2.90387e-06,,0.0071409
7.86427,6.64152e-15,,7.91183e+09,,0.181946,0.000223928,0.00116433,7.77202e-05,0.0036658,0.267115,0.231865,0.145358,0.125577,0.0171536,0.0240545,0.00818704,0.000828239,2.93789e-06,,0.00721848
7.86427,2.20848e-11,,7.91159e+09,,0.181967,0.00022373,0.001163,7.75918e-05,0.00366204,0.266999,0.231832,0.145393,0.125638,0.0171689,0.0240672,0.00820034,0.000830492,2.9469e-06,,0.00722512
7.86427,3.69714e-11,,7.91097e+09,,0.182047,0.000222984,0.00115782,7.72567e-05,0.00364948,0.266537,0.231753,0.14553,0.125884,0.0172224,0.0241187,0.00825424,0.000839648,2.98234e-06,,0.00729703
7.86427,9.24078e-13,,7.91071e+09,,0.18209,0.000222621,0.00115524,7.7106e-05,0.00364385,0.266311,0.23172,0.145599,0.126011,0.0172476,0.0241461,0.00828267,0.000844497,3.0006e-06,,0.00735402
7.86427,7.24679e-14,,7.9102e+09,,0.182159,0.000221971,0.00115073,7.68242e-05,0.00363347,0.26592,0.231641,0.145712,0.126236,0.0172947,0.0241922,0.00833041,0.000852669,3.03211e-06,,0.00742345
7.86427,8.17278e-13,,7.91919e+09,,0.181956,0.000220455,0.00114436,7.61913e-05,0.0035923,0.26436,0.232448,0.146073,0.126478,0.0174444,0.0242556,0.00839536,0.000863841,3.07705e-06,,0.00731003
7.86427,3.18911e-12,,7.91288e+09,,0.182169,0.000220853,0.00114389,7.65254e-05,0.00362329,0.26536,0.231312,0.145949,0.12658,0.0173454,0.0242639,0.00840391,0.000865322,3.08146e-06,,0.00731632
7.86427,3.36257e-13,,7.93173e+09,,0.181683,0.000218895,0.00113868,7.56758e-05,0.0035505,0.262597,0.233246,0.146346,0.126707,0.017603,0.0243401,0.00848158,0.000878783,3.1363e-06,,0.00687077
7.86427,5.27463e-13,,7.92522e+09,,0.181898,0.000219384,0.00113866,7.61787e-05,0.00358444,0.263729,0.232017,0.14623,0.126788,0.0174838,0.0243425,0.00848412,0.000879228,3.13652e-06,,0.00687286
7.86427,1.13601e-12,,7.91878e+09,,0.182112,0.000219904,0.00113888,7.64914e-05,0.00361793,0.264769,0.230917,0.146066,0.12686,0.0173792,0.0243468,0.00848866,0.000880023,3.13793e-06,,0.00687601
7.86427,1.21696e-11,,7.91268e+09,,0.182329,0.00022052,0.00113992,7.66181e-05,0.0036386,0.265309,0.230469,0.145694,0.126894,0.0173468,0.0243654,0.00850819,0.000883436,3.14854e-06,,0.00687696
7.86427,5.06983e-14,,7.91011e+09,,0.182513,0.000220231,0.00113793,7.60974e-05,0.00360708,0.264494,0.230892,0.145638,0.126989,0.0174386,0.0244468,0.00859236,0.00089819,3.20195e-06,,0.00694585
7.86427,6.90871e-14,,7.90939e+09,,0.182586,0.000219731,0.00113438,7.58063e-05,0.00359505,0.264104,0.230871,0.145781,0.127121,0.0174764,0.0244913,0.00863791,0.000906222,3.23317e-06,,0.00700252
7.86427,4.78526e-12,,7.90999e+09,,0.18264,0.000218841,0.00112878,7.53888e-05,0.00357756,0.263469,0.230892,0.146003,0.12734,0.0175388,0.0245547,0.00870256,0.000917676,3.27774e-06,,0.00706065
7.86427,7.68524e-14,,7.90828e+09,,0.182755,0.000218285,0.00112438,7.51575e-05,0.00357101,0.263192,0.230714,0.146073,0.127548,0.0175734,0.0246086,0.00875722,0.000927414,3.31497e-06,,0.00713988
7.86427,9.69314e-14,,7.90769e+09,,0.182822,0.000217707,0.0011204,7.48819e-05,0.00356105,0.262837,0.230647,0.146175,0.127733,0.0176155,0.0246543,0.00880339,0.000935678,3.34729e-06,,0.00719932
7.86427,2.02634e-15,,7.90728e+09,,0.182898,0.000216977,0.00111544,7.45648e-05,0.00354905,0.262379,0.230583,0.146307,0.127971,0.0176685,0.0247124,0.00886163,0.000946148,3.38776e-06,,0.00728591
7.86427,6.73809e-12,,7.90714e+09,,0.182906,0.000216922,0.00111506,7.45088e-05,0.00354834,0.26236,0.230556,0.146315,0.12799,0.0176722,0.0247165,0.00886574,0.000946891,3.39078e-06,,0.00728668
7.86427,5.37154e-12,,7.90661e+09,,0.18297,0.000216353,0.00111114,7.4259e-05,0.00353949,0.262021,0.230474,0.146406,0.128188,0.0177141,0.0247626,0.0089118,0.000955213,3.42323e-06,,0.00734815
7.86427,1.15526e-13,,7.90618e+09,,0.18304,0.000215721,0.00110679,7.40134e-05,0.0035296,0.261628,0.230401,0.146513,0.128413,0.017761,0.0248159,0.00896472,0.000964816,3.46019e-06,,0.00743093
7.86427,1.92669e-13,,7.90571e+09,,0.183102,0.000215159,0.00110295,7.37623e-05,0.00352079,0.261289,0.230315,0.146602,0.128616,0.0178039,0.0248629,0.00901121,0.000973289,3.49326e-06,,0.00749134
