"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
3.99345,4.83081e-07,,1.90599e+09,,1.3865e-05,0.435044,0.468388,0.0793704,0.0169075,0.000276121,2.53334e-07,8.24699e-12,0,0,0,0,0,0,,-1.13132e-13
3.99345,3.76662e-07,,1.93044e+09,,1.6412e-05,0.433496,0.467957,0.0804826,0.0177427,0.000304998,2.9995e-07,1.07863e-11,0,0,0,0,0,0,,-1.13132e-13
3.99345,2.94343e-07,,1.95514e+09,,1.93987e-05,0.431937,0.467537,0.081573,0.0185971,0.000336188,3.54054e-07,1.40509e-11,0,0,0,0,0,0,,-1.13354e-13
3.99345,2.30531e-07,,1.9801e+09,,2.28948e-05,0.430368,0.467126,0.0826425,0.0194703,0.000369808,4.16662e-07,1.82314e-11,0,0,0,0,0,0,,-1.13132e-13
3.99345,1.80961e-07,,2.00533e+09,,2.69801e-05,0.428787,0.466726,0.0836918,0.0203619,0.00040598,4.88901e-07,2.35644e-11,0,0,0,0,0,0,,-1.13243e-13
3.99345,1.42373e-07,,2.03082e+09,,3.17454e-05,0.427195,0.466335,0.0847218,0.0212713,0.000444822,5.72016e-07,3.03417e-11,0,0,0,0,0,0,,-1.13465e-13
3.99345,1.12271e-07,,2.05657e+09,,3.7293e-05,0.42559,0.465954,0.0857334,0.0221982,0.000486455,6.67373e-07,3.89222e-11,0,0,0,0,0,0,,-1.13243e-13
3.99345,8.87375e-08,,2.08259e+09,,4.3739e-05,0.423973,0.465582,0.0867277,0.0231421,0.000530997,7.76471e-07,4.9745e-11,0,0,0,0,0,0,,-1.13243e-13
3.99345,7.03011e-08,,2.10888e+09,,5.12134e-05,0.422341,0.46522,0.0877057,0.0241024,0.000578564,9.00947e-07,6.33454e-11,0,0,0,0,0,0,,-1.13465e-13
3.99345,5.58266e-08,,2.13543e+09,,5.98619e-05,0.420696,0.464867,0.0886686,0.0250785,0.000629271,1.04258e-06,8.03726e-11,0,0,0,0,0,0,,-1.13465e-13
3.99345,4.44383e-08,,2.16226e+09,,6.98466e-05,0.419035,0.464524,0.0896175,0.0260699,0.000683227,1.20329e-06,1.01612e-10,0,0,0,0,0,0,,-1.13576e-13
3.99345,3.54586e-08,,2.18936e+09,,8.13475e-05,0.417358,0.464189,0.0905538,0.027076,0.000740538,1.38516e-06,1.28006e-10,0,0,0,0,0,0,,-1.13576e-13
3.99345,2.83626e-08,,2.21673e+09,,9.45629e-05,0.415664,0.463863,0.0914788,0.0280962,0.000801305,1.59043e-06,1.60685e-10,0,0,0,0,0,0,,-1.13576e-13
3.99345,2.27429e-08,,2.24437e+09,,0.000109711,0.413953,0.463546,0.092394,0.0291297,0.000865621,1.82148e-06,2.00997e-10,0,0,0,0,0,0,,-1.13798e-13
3.99345,1.82824e-08,,2.27229e+09,,0.000127029,0.412223,0.463238,0.093301,0.030176,0.000933575,2.08084e-06,2.50538e-10,0,0,0,0,0,0,,-1.13909e-13
3.99345,1.47339e-08,,2.30049e+09,,0.000146776,0.410472,0.462938,0.0942014,0.0312342,0.00100524,2.37122e-06,3.11195e-10,0,0,0,0,0,0,,-1.14131e-13
3.99345,1.19045e-08,,2.32896e+09,,0.00016923,0.408701,0.462646,0.0950969,0.0323036,0.0010807,2.69546e-06,3.85184e-10,0,0,0,0,0,0,,-1.14353e-13
3.99345,9.64334e-09,,2.35771e+09,,0.000194691,0.406906,0.462363,0.0959894,0.0333836,0.00116,3.05653e-06,4.75094e-10,0,0,0,0,0,0,,-1.14797e-13
3.99345,7.83198e-09,,2.38674e+09,,0.00022348,0.405088,0.462088,0.0968808,0.0344733,0.00124319,3.45755e-06,5.83938e-10,0,0,0,0,0,0,,-1.15019e-13
3.99345,6.37751e-09,,2.41605e+09,,0.000255935,0.403244,0.46182,0.0977732,0.035572,0.00133032,3.90174e-06,7.15203e-10,0,0,0,0,0,0,,-1.15907e-13
3.99345,5.2068e-09,,2.44565e+09,,0.000292417,0.401374,0.461561,0.0986686,0.0366788,0.0014214,4.39244e-06,8.72904e-10,0,0,0,0,0,0,,-1.16573e-13
3.99345,4.26219e-09,,2.47552e+09,,0.000333302,0.399474,0.461309,0.0995692,0.0377931,0.00151646,4.93308e-06,1.06164e-09,0,0,0,0,0,0,,-1.17573e-13
3.99345,3.49813e-09,,2.50568e+09,,0.000378984,0.397544,0.461065,0.100477,0.0389139,0.00161548,5.52715e-06,1.28664e-09,0,0,0,0,0,0,,-1.19016e-13
3.99345,2.87858e-09,,2.53613e+09,,0.000429873,0.395582,0.460828,0.101395,0.0400407,0.00171845,6.17819e-06,1.55385e-09,0,0,0,0,0,0,,-1.2057e-13
3.99345,2.37495e-09,,2.56687e+09,,0.000486393,0.393586,0.460598,0.102325,0.0411725,0.00182535,6.88977e-06,1.86994e-09,0,0,0,0,0,0,,-1.23124e-13
3.99345,1.96452e-09,,2.5979e+09,,0.00054898,0.391553,0.460375,0.10327,0.0423086,0.00193614,7.66546e-06,2.24241e-09,0,0,0,0,0,0,,-1.25788e-13
3.99345,1.6292e-09,,2.62923e+09,,0.00061808,0.389483,0.46016,0.104231,0.0434483,0.00205074,8.50882e-06,2.67961e-09,0,0,0,0,0,0,,-1.29341e-13
3.99345,1.35455e-09,,2.66085e+09,,0.000694149,0.387373,0.459951,0.105213,0.0445909,0.00216911,9.42332e-06,3.19078e-09,4.7018e-15,0,0,0,0,0,,-1.29563e-13
3.99345,1.12903e-09,,2.69278e+09,,0.00077765,0.38522,0.459749,0.106216,0.0457356,0.00229114,1.04124e-05,3.78611e-09,1.0661e-14,0,0,0,0,0,,-1.29452e-13
3.99345,9.43381e-10,,2.725e+09,,0.000869049,0.383023,0.459553,0.107245,0.0468819,0.00241674,1.14793e-05,4.47676e-09,1.81776e-14,0,0,0,0,0,,-1.29341e-13
3.99345,7.90174e-10,,2.75754e+09,,0.000968817,0.38078,0.459363,0.1083,0.048029,0.00254581,1.26272e-05,5.27485e-09,2.76133e-14,0,0,0,0,0,,-1.29341e-13
3.99345,6.63428e-10,,2.79038e+09,,0.00107742,0.378489,0.45918,0.109386,0.0491764,0.00267821,1.38591e-05,6.19353e-09,3.94011e-14,0,0,0,0,0,,-1.29341e-13
3.99345,5.58316e-10,,2.82354e+09,,0.00119534,0.376147,0.459002,0.110504,0.0503235,0.0028138,1.51777e-05,7.24692e-09,5.4057e-14,0,0,0,0,0,,-1.29341e-13
3.99345,4.70936e-10,,2.85701e+09,,0.00132303,0.373752,0.45883,0.111657,0.0514697,0.00295245,1.65857e-05,8.45009e-09,7.21917e-14,0,0,0,0,0,,-1.29341e-13
3.99345,3.98123e-10,,2.89081e+09,,0.00146096,0.371302,0.458663,0.112847,0.0526146,0.003094,1.80853e-05,9.81906e-09,9.45239e-14,0,0,0,0,0,,-1.2923e-13
3.99345,3.37308e-10,,2.92493e+09,,0.00160958,0.368796,0.458502,0.114077,0.0537577,0.00323827,1.96784e-05,1.13707e-08,1.21895e-13,0,0,0,0,0,,-1.29341e-13
3.99345,2.86397e-10,,2.95938e+09,,0.00176934,0.366231,0.458345,0.11535,0.0548986,0.0033851,2.1367e-05,1.31227e-08,1.55282e-13,0,0,0,0,0,,-1.29119e-13
3.99345,2.43682e-10,,2.99416e+09,,0.00194067,0.363604,0.458194,0.116667,0.0560368,0.0035343,2.31522e-05,1.50936e-08,1.95817e-13,0,0,0,0,0,,-1.29341e-13
3.99345,2.07764e-10,,3.02928e+09,,0.002124,0.360915,0.458047,0.118031,0.0571722,0.00368569,2.50352e-05,1.73022e-08,2.44801e-13,0,0,0,0,0,,-1.2923e-13
3.99345,1.77497e-10,,3.06473e+09,,0.00231973,0.358162,0.457904,0.119444,0.0583043,0.00383907,2.70168e-05,1.9768e-08,3.03721e-13,0,0,0,0,0,,-1.29119e-13
3.99345,1.51939e-10,,3.10054e+09,,0.00252825,0.355342,0.457765,0.120908,0.059433,0.00399425,2.90973e-05,2.25111e-08,3.74266e-13,0,0,0,0,0,,-1.2923e-13
3.99345,1.30313e-10,,3.13669e+09,,0.00274995,0.352453,0.45763,0.122426,0.0605579,0.00415104,3.12766e-05,2.55513e-08,4.58346e-13,0,0,0,0,0,,-1.29341e-13
3.99345,1.11977e-10,,3.17319e+09,,0.00298517,0.349495,0.457499,0.123999,0.0616791,0.00430924,3.35546e-05,2.89089e-08,5.58108e-13,0,0,0,0,0,,-1.2923e-13
3.99345,9.64014e-11,,3.21005e+09,,0.00323425,0.346466,0.457371,0.125628,0.0627962,0.00446865,3.59305e-05,3.26038e-08,6.75953e-13,0,0,0,0,0,,-1.29452e-13
3.99345,8.31446e-11,,3.24727e+09,,0.00349751,0.343363,0.457246,0.127316,0.0639094,0.00462908,3.84033e-05,3.66557e-08,8.14549e-13,0,0,0,0,0,,-1.29341e-13
3.99345,7.18408e-11,,3.28485e+09,,0.00377524,0.340187,0.457124,0.129064,0.0650185,0.00479034,4.09718e-05,4.10839e-08,9.76848e-13,0,0,0,0,0,,-1.2923e-13
3.99345,6.2185e-11,,3.3228e+09,,0.0040677,0.336935,0.457004,0.130874,0.0661236,0.00495224,4.36342e-05,4.59071e-08,1.1661e-12,0,0,0,0,0,,-1.29341e-13
3.99345,5.39223e-11,,3.36112e+09,,0.00437513,0.333606,0.456886,0.132747,0.0672248,0.00511462,4.63888e-05,5.1143e-08,1.38586e-12,0,0,0,0,0,,-1.29452e-13
3.99345,4.68396e-11,,3.39981e+09,,0.00469775,0.3302,0.45677,0.134683,0.0683221,0.00527729,4.92334e-05,5.68086e-08,1.64e-12,0,0,0,0,0,,-1.29341e-13
3.99345,4.07582e-11,,3.43888e+09,,0.00503576,0.326716,0.456656,0.136684,0.0694157,0.00544009,5.21656e-05,6.29198e-08,1.93273e-12,0,0,0,0,0,,-1.29563e-13
3.99345,3.5528e-11,,3.47834e+09,,0.0053893,0.323152,0.456543,0.138752,0.0705058,0.00560287,5.5183e-05,6.94912e-08,2.2686e-12,0,0,0,0,0,,-1.29674e-13
3.99345,3.10225e-11,,3.51817e+09,,0.00575851,0.319509,0.45643,0.140885,0.0715926,0.00576548,5.82828e-05,7.65362e-08,2.65248e-12,0,0,0,0,0,,-1.30007e-13
3.99345,2.71352e-11,,3.55839e+09,,0.00614351,0.315786,0.456319,0.143086,0.0726765,0.00592779,6.14623e-05,8.40668e-08,3.08962e-12,0,0,0,0,0,,-1.30007e-13
3.99345,2.37761e-11,,3.599e+09,,0.00654436,0.311981,0.456208,0.145355,0.0737577,0.00608968,6.47186e-05,9.20935e-08,3.58559e-12,0,0,0,0,0,,-1.30007e-13
3.99345,2.0869e-11,,3.64001e+09,,0.0069611,0.308096,0.456096,0.147691,0.0748366,0.00625103,6.80487e-05,1.00625e-07,4.14634e-12,0,0,0,0,0,,-1.30229e-13
3.99345,1.83494e-11,,3.68141e+09,,0.00739377,0.30413,0.455985,0.150094,0.0759137,0.00641174,7.14498e-05,1.0967e-07,4.77818e-12,0,0,0,0,0,,-1.30673e-13
3.99345,1.61622e-11,,3.7232e+09,,0.00784233,0.300083,0.455872,0.152566,0.0769893,0.00657173,7.49189e-05,1.19234e-07,5.48776e-12,0,0,0,0,0,,-1.31006e-13
3.99345,1.4261e-11,,3.7654e+09,,0.00830676,0.295956,0.455759,0.155105,0.078064,0.00673093,7.84532e-05,1.29321e-07,6.28214e-12,0,0,0,0,0,,-1.31339e-13
3.99345,1.26059e-11,,3.808e+09,,0.00878697,0.291747,0.455645,0.157711,0.0791383,0.00688926,8.205e-05,1.39936e-07,7.16871e-12,0,0,0,0,0,,-1.32006e-13
3.99345,1.1163e-11,,3.851e+09,,0.00928286,0.287459,0.455528,0.160384,0.0802128,0.00704669,8.57067e-05,1.51079e-07,8.15528e-12,0,0,0,0,0,,-1.3245e-13
3.99345,9.90331e-12,,3.89441e+09,,0.0097943,0.283092,0.45541,0.163123,0.0812881,0.00720317,8.94208e-05,1.62753e-07,9.25003e-12,0,0,0,0,0,,-1.33116e-13
3.99345,8.80208e-12,,3.93822e+09,,0.0103211,0.278646,0.45529,0.165926,0.0823647,0.00735869,9.319e-05,1.74957e-07,1.04616e-11,0,0,0,0,0,,-1.34004e-13
3.99345,7.83803e-12,,3.98245e+09,,0.0108631,0.274122,0.455167,0.168794,0.0834435,0.00751324,9.70125e-05,1.87689e-07,1.17989e-11,0,0,0,0,0,,-1.35003e-13
3.99345,6.9929e-12,,4.02709e+09,,0.0114201,0.269522,0.455041,0.171724,0.0845252,0.00766681,0.000100886,2.0095e-07,1.32714e-11,0,0,0,0,0,,-1.36113e-13
3.99345,6.25103e-12,,4.07214e+09,,0.0119918,0.264846,0.454911,0.174716,0.0856105,0.00781942,0.00010481,2.14735e-07,1.48892e-11,0,0,0,0,0,,-1.37668e-13
3.99345,5.59891e-12,,4.1176e+09,,0.0125779,0.260096,0.454779,0.177767,0.0867002,0.00797111,0.000108782,2.29044e-07,1.66627e-11,0,0,0,0,0,,-1.39333e-13
3.99345,5.02493e-12,,4.16348e+09,,0.0131781,0.255273,0.454642,0.180876,0.0877952,0.00812191,0.000112802,2.43872e-07,1.86029e-11,0,0,0,0,0,,-1.41331e-13
3.99345,4.51905e-12,,4.20977e+09,,0.013792,0.250379,0.454501,0.184042,0.0888965,0.00827188,0.00011687,2.59219e-07,2.07215e-11,0,0,0,0,0,,-1.43219e-13
3.99345,4.07261e-12,,4.25649e+09,,0.0144193,0.245416,0.454356,0.187262,0.0900048,0.00842109,0.000120984,2.75081e-07,2.30308e-11,0,0,0,0,0,,-1.45883e-13
3.99345,3.67811e-12,,4.30362e+09,,0.0150596,0.240385,0.454206,0.190533,0.0911214,0.00856962,0.000125146,2.91458e-07,2.55438e-11,0,0,0,0,0,,-1.48659e-13
3.99345,3.32908e-12,,4.35117e+09,,0.0157123,0.235289,0.45405,0.193854,0.0922471,0.00871755,0.000129356,3.08347e-07,2.82746e-11,0,0,0,0,0,,-1.52101e-13
3.99345,3.01989e-12,,4.39913e+09,,0.0163771,0.23013,0.45389,0.197221,0.0933831,0.008865,0.000133615,3.25751e-07,3.1238e-11,0,0,0,0,0,,-1.55764e-13
3.99345,2.74565e-12,,4.44752e+09,,0.0170534,0.22491,0.453723,0.200633,0.0945306,0.00901209,0.000137925,3.4367e-07,3.44499e-11,0,0,0,0,0,,-1.60094e-13
3.99345,2.50213e-12,,4.49632e+09,,0.0177406,0.219631,0.453551,0.204085,0.0956908,0.00915895,0.000142287,3.62108e-07,3.79277e-11,4.77378e-15,0,0,0,0,,-1.59983e-13
3.99345,2.28563e-12,,4.54554e+09,,0.0184382,0.214298,0.453372,0.207574,0.0968649,0.00930572,0.000146705,3.81069e-07,4.16898e-11,1.01525e-14,0,0,0,0,,-1.60427e-13
3.99345,2.09295e-12,,4.59518e+09,,0.0191455,0.208911,0.453187,0.211098,0.0980543,0.00945259,0.000151181,4.00562e-07,4.57565e-11,1.61965e-14,0,0,0,0,,-1.60094e-13
3.99345,1.92129e-12,,4.64524e+09,,0.0198619,0.203476,0.452994,0.214652,0.0992604,0.00959971,0.000155718,4.20595e-07,5.01496e-11,2.29708e-14,0,0,0,0,,-1.60205e-13
3.99345,1.76821e-12,,4.69572e+09,,0.0205866,0.197994,0.452795,0.218231,0.100485,0.00974731,0.000160322,4.41181e-07,5.48931e-11,3.05461e-14,0,0,0,0,,-1.59983e-13
3.99345,1.63156e-12,,4.74661e+09,,0.0213189,0.192471,0.452588,0.221833,0.101729,0.00989558,0.000164997,4.62335e-07,6.00135e-11,3.89989e-14,0,0,0,0,,-1.60094e-13
3.99345,1.50949e-12,,4.79791e+09,,0.0220579,0.186908,0.452373,0.225451,0.102995,0.0100448,0.000169749,4.84076e-07,6.55397e-11,4.84128e-14,0,0,0,0,,-1.60094e-13
3.99345,1.40038e-12,,4.84963e+09,,0.022803,0.181311,0.45215,0.229082,0.104283,0.0101952,0.000174583,5.06427e-07,7.15038e-11,5.88788e-14,0,0,0,0,,-1.60094e-13
3.99345,1.30278e-12,,4.90176e+09,,0.023553,0.175684,0.451919,0.23272,0.105597,0.010347,0.000179508,5.29415e-07,7.79413e-11,7.04969e-14,0,0,0,0,,-1.60094e-13
3.99345,1.21545e-12,,4.9543e+09,,0.0243071,0.170032,0.451679,0.236358,0.106939,0.0105006,0.000184531,5.53071e-07,8.48919e-11,8.33773e-14,0,0,0,0,,-1.60094e-13
3.99345,1.13729e-12,,5.00724e+09,,0.0250643,0.164358,0.45143,0.239992,0.108309,0.0106564,0.000189662,5.77432e-07,9.23998e-11,9.76414e-14,0,0,0,0,,-1.60205e-13
3.99345,1.06735e-12,,5.0606e+09,,0.0258235,0.15867,0.451172,0.243613,0.109711,0.0108147,0.00019491,6.0254e-07,1.00514e-10,1.13425e-13,0,0,0,0,,-1.59872e-13
3.99345,1.00478e-12,,5.11435e+09,,0.0265836,0.152971,0.450905,0.247217,0.111147,0.0109759,0.000200287,6.28445e-07,1.09292e-10,1.30879e-13,0,0,0,0,,-1.60094e-13
3.99345,9.48834e-13,,5.16851e+09,,0.0273434,0.147268,0.450628,0.250794,0.112619,0.0111405,0.000205806,6.55202e-07,1.18794e-10,1.50172e-13,0,0,0,0,,-1.59983e-13
3.99345,8.9887e-13,,5.22307e+09,,0.0281015,0.141568,0.450342,0.254337,0.114131,0.011309,0.000211481,6.82876e-07,1.29093e-10,1.71493e-13,0,0,0,0,,-1.59983e-13
3.99345,8.54318e-13,,5.27803e+09,,0.0288569,0.135876,0.450046,0.257838,0.115684,0.0114821,0.000217327,7.1154e-07,1.40268e-10,1.95058e-13,0,0,0,0,,-1.60205e-13
3.99345,8.14679e-13,,5.33337e+09,,0.0296079,0.1302,0.449739,0.261286,0.117283,0.0116603,0.000223362,7.41278e-07,1.52412e-10,2.21112e-13,0,0,0,0,,-1.60094e-13
3.99345,7.79518e-13,,5.38911e+09,,0.0303532,0.124547,0.449423,0.264672,0.11893,0.0118443,0.000229607,7.72183e-07,1.65629e-10,2.49933e-13,0,0,0,0,,-1.60094e-13
3.99345,7.48453e-13,,5.44524e+09,,0.0310913,0.118925,0.449097,0.267986,0.120628,0.0120351,0.000236083,8.04365e-07,1.80038e-10,2.81842e-13,0,0,0,0,,-1.60094e-13
3.99345,7.21153e-13,,5.50176e+09,,0.0318206,0.113343,0.448761,0.271216,0.122383,0.0122334,0.000242816,8.37946e-07,1.95776e-10,3.17206e-13,0,0,0,0,,-1.60205e-13
3.99345,6.97331e-13,,5.55865e+09,,0.0325395,0.107808,0.448416,0.274349,0.124196,0.0124404,0.000249832,8.73064e-07,2.13002e-10,3.56454e-13,0,0,0,0,,-1.60205e-13
3.99345,6.76736e-13,,5.61593e+09,,0.0332463,0.10233,0.448062,0.277373,0.126074,0.0126572,0.000257165,9.09879e-07,2.31896e-10,4.00079e-13,0,0,0,0,,-1.60094e-13
3.99345,6.59155e-13,,5.67359e+09,,0.0339394,0.0969176,0.447699,0.280273,0.128019,0.0128852,0.000264849,9.48571e-07,2.52671e-10,4.48661e-13,0,0,0,0,,-1.60094e-13
3.99345,6.44406e-13,,5.73162e+09,,0.0346169,0.0915815,0.447329,0.283035,0.130037,0.0131259,0.000272926,9.89347e-07,2.75571e-10,5.02877e-13,0,0,0,0,,-1.60094e-13
3.99345,6.32334e-13,,5.79003e+09,,0.0352773,0.0863315,0.446952,0.285643,0.132133,0.0133809,0.00028144,1.03244e-06,3.00882e-10,5.63525e-13,0,0,0,0,,-1.59983e-13
3.99345,6.22813e-13,,5.84882e+09,,0.0359188,0.0811778,0.44657,0.288078,0.134311,0.0136524,0.000290444,1.07813e-06,3.28936e-10,6.31546e-13,0,0,0,0,,-1.60094e-13
3.99345,6.15738e-13,,5.90798e+09,,0.0365399,0.0761308,0.446185,0.290324,0.136576,0.0139427,0.000299998,1.12671e-06,3.60126e-10,7.08059e-13,0,0,0,0,,-1.59983e-13
3.99345,6.11028e-13,,5.96751e+09,,0.037139,0.0712012,0.445799,0.29236,0.138936,0.0142543,0.00031017,1.17855e-06,3.94911e-10,7.94398e-13,0,0,0,0,,-1.60094e-13
3.99345,6.08622e-13,,6.02742e+09,,0.0377148,0.0663995,0.445414,0.294165,0.141394,0.0145903,0.000321039,1.23405e-06,4.33835e-10,8.92161e-13,0,0,0,0,,-1.60094e-13
3.99345,6.08475e-13,,6.08771e+09,,0.0382662,0.061736,0.445034,0.295718,0.143957,0.0149544,0.000332694,1.29371e-06,4.77545e-10,1.00343e-12,0,0,0,0,,-1.60094e-13
3.99345,6.10576e-13,,6.14838e+09,,0.0387924,0.057221,0.444664,0.296994,0.146631,0.0153506,0.000345242,1.35807e-06,5.2681e-10,1.13043e-12,0,0,0,0,,-1.60094e-13
3.99345,6.14921e-13,,6.20943e+09,,0.0392929,0.052864,0.444307,0.297969,0.149422,0.0157838,0.000358805,1.42778e-06,5.8255e-10,1.27598e-12,0,0,0,0,,-1.60205e-13
3.99345,6.21532e-13,,6.27086e+09,,0.0397678,0.0486738,0.443971,0.298616,0.152336,0.0162596,0.000373527,1.50361e-06,6.45876e-10,1.44359e-12,0,0,0,0,,-1.60094e-13
3.99345,6.30453e-13,,6.33269e+09,,0.0402178,0.0446588,0.443662,0.298906,0.155379,0.0167847,0.000389578,1.58647e-06,7.18131e-10,1.63753e-12,0,0,0,0,,-1.59983e-13
3.99345,6.41755e-13,,6.3949e+09,,0.0406441,0.0408259,0.443388,0.298808,0.158557,0.0173667,0.000407159,1.67744e-06,8.00952e-10,1.86315e-12,0,0,0,0,,-1.60205e-13
3.99345,6.55536e-13,,6.4575e+09,,0.041049,0.0371812,0.44316,0.29829,0.161876,0.018015,0.000426512,1.77781e-06,8.96349e-10,2.12711e-12,0,0,0,0,,-1.60316e-13
3.99345,6.71928e-13,,6.5205e+09,,0.0414355,0.0337292,0.442989,0.297314,0.165342,0.0187404,0.000447926,1.88916e-06,1.00681e-09,2.43782e-12,0,0,0,0,,-1.60094e-13
3.99345,6.91098e-13,,6.5839e+09,,0.0418082,0.0304731,0.442887,0.295843,0.16896,0.019556,0.000471754,2.01341e-06,1.13544e-09,2.80601e-12,0,0,0,0,,-1.60205e-13
3.99345,7.13254e-13,,6.64769e+09,,0.0421724,0.0274147,0.442869,0.293832,0.172734,0.0204771,0.000498429,2.15293e-06,1.28616e-09,3.24548e-12,0,0,0,0,,-1.60316e-13
3.99345,7.38641e-13,,6.71188e+09,,0.0425355,0.0245543,0.442952,0.291233,0.176671,0.0215225,0.000528486,2.31069e-06,1.46397e-09,3.77423e-12,0,0,0,0,,-1.60316e-13
3.99345,7.67544e-13,,6.77648e+09,,0.0429063,0.0218907,0.443154,0.287995,0.180775,0.0227147,0.000562594,2.49043e-06,1.6753e-09,4.41598e-12,0,0,0,0,,-1.60205e-13
3.99345,8.00267e-13,,6.84147e+09,,0.0432955,0.0194217,0.443494,0.284056,0.185047,0.0240808,0.000601596,2.69692e-06,1.92859e-09,5.20242e-12,0,0,0,0,,-1.60316e-13
3.99345,8.37113e-13,,6.90687e+09,,0.0437162,0.0171438,0.443992,0.279353,0.189492,0.0256539,0.000646562,2.93635e-06,2.23496e-09,6.17655e-12,0,0,0,0,,-1.60205e-13
3.99345,8.78326e-13,,6.9727e+09,,0.0441835,0.0150529,0.444668,0.273812,0.194107,0.027474,0.000698864,3.2168e-06,2.60937e-09,7.39745e-12,0,0,0,0,,-1.60316e-13
3.99345,9.24009e-13,,7.03898e+09,,0.0447154,0.0131444,0.44554,0.267356,0.198891,0.0295897,0.000760271,3.54896e-06,3.07212e-09,8.9476e-12,0,0,0,0,,-1.60427e-13
3.99345,9.73737e-13,,7.10578e+09,,0.0453323,0.0114136,0.446619,0.259904,0.203835,0.0320599,0.000833012,3.94711e-06,3.65114e-09,1.0959e-11,0,0,0,0,,-1.60316e-13
3.99345,1.02725e-12,,7.17313e+09,,0.046057,0.00985644,0.447907,0.25138,0.208921,0.0349536,0.000920051,4.43017e-06,4.38516e-09,1.35898e-11,0,0,0,0,,-1.60538e-13
3.99345,1.08291e-12,,7.24118e+09,,0.046915,0.00846846,0.449392,0.241719,0.214122,0.0383533,0.00102517,5.02387e-06,5.32887e-09,1.70862e-11,0,0,0,0,,-1.60871e-13
3.99345,1.13829e-12,,7.31006e+09,,0.0479324,0.00724639,0.451036,0.230881,0.219394,0.0423515,0.00115313,5.76254e-06,6.55916e-09,2.18071e-11,0,0,0,0,,-1.60871e-13
3.99345,1.18975e-12,,7.38e+09,,0.0491348,0.00618744,0.452767,0.218871,0.224675,0.0470477,0.00130978,6.69164e-06,8.18431e-09,2.82776e-11,0,0,0,0,,-1.61315e-13
3.99345,1.23265e-12,,7.45124e+09,,0.0505446,0.00528897,0.454474,0.205763,0.229879,0.0525403,0.00150198,7.86999e-06,1.03553e-08,3.72621e-11,0,0,0,0,,-1.61759e-13
3.99345,1.26197e-12,,7.52402e+09,,0.0521777,0.00454766,0.455996,0.191716,0.234901,0.0589146,0.00173733,9.37115e-06,1.32791e-08,4.98584e-11,0,0,0,0,,-1.62426e-13
3.99345,1.27358e-12,,7.59857e+09,,0.0540406,0.0039585,0.457139,0.176978,0.239622,0.0662266,0.00202349,1.12829e-05,1.72316e-08,6.76097e-11,0,0,0,0,,-1.63647e-13
3.99345,1.26551e-12,,7.67504e+09,,0.0561281,0.00351374,0.457683,0.161878,0.243926,0.0744901,0.00236731,1.37042e-05,2.25684e-08,9.26275e-11,0,0,0,0,,-1.65423e-13
3.99345,1.2387e-12,,7.75345e+09,,0.0584242,0.00320246,0.457417,0.146781,0.247715,0.0836696,0.00277389,1.67405e-05,2.97329e-08,1.27722e-10,0,0,0,0,,-1.68199e-13
3.99345,1.19671e-12,,7.83371e+09,,0.0609053,0.00301097,0.456164,0.132041,0.250927,0.0936855,0.003246,2.04986e-05,3.92621e-08,1.76548e-10,0,0,0,0,,-1.72418e-13
3.99345,1.14466e-12,,7.91561e+09,,0.0635447,0.0029239,0.453798,0.117955,0.25354,0.104429,0.00378416,2.50849e-05,5.1797e-08,2.43806e-10,6.13881e-15,0,0,0,,-1.72196e-13
3.99345,1.08785e-12,,7.9989e+09,,0.0663175,0.00292567,0.450247,0.104737,0.255571,0.115784,0.00438709,3.06068e-05,6.81038e-08,3.3555e-10,1.52625e-14,0,0,0,,-1.72418e-13
3.99345,1.03089e-12,,8.08331e+09,,0.0692045,0.00300183,0.445487,0.0925171,0.257062,0.127637,0.00505263,3.71787e-05,8.91133e-08,4.59678e-10,2.87328e-14,0,0,0,,-1.72307e-13
3.99345,9.75677e-13,,8.16871e+09,,0.0721925,0.00313986,0.439518,0.0813414,0.258085,0.1399,0.00577733,4.49403e-05,1.15971e-07,6.30972e-10,4.86757e-14,0,0,0,,-1.72196e-13
3.99345,9.28173e-13,,8.25458e+09,,0.0752737,0.00332915,0.432374,0.0712397,0.258688,0.152482,0.00655914,5.40275e-05,1.50107e-07,8.60981e-10,7.81269e-14,0,0,0,,-1.72085e-13
3.99345,8.88178e-13,,8.34084e+09,,0.0784576,0.00356154,0.42406,0.0621632,0.258931,0.165363,0.00739906,6.46602e-05,1.93526e-07,1.17099e-09,1.21868e-13,0,0,0,,-1.72196e-13
3.99345,8.57251e-13,,8.42726e+09,,0.0817563,0.00383041,0.414584,0.0540644,0.258865,0.178524,0.0082985,7.71099e-05,2.48881e-07,1.59125e-09,1.87422e-13,0,0,0,,-1.72307e-13
3.99345,8.3674e-13,,8.5136e+09,,0.0851914,0.00413044,0.403936,0.0468865,0.25853,0.191973,0.00926145,9.17486e-05,3.19903e-07,2.16685e-09,2.87127e-13,0,0,0,,-1.72196e-13
