"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
2.42,0.00143465,,1.11708e+09,,5.51061e-09,0.493908,0.496013,0.00997589,0.000102582,3.43386e-08,1.67684e-14,0,0,0,0,0,0,0,,-4.11449e-13
2.425,0.00143465,,1.11848e+09,,5.62336e-09,0.493836,0.495967,0.0100914,0.000105189,3.57711e-08,3.49223e-14,0,0,0,0,0,0,0,,-4.11338e-13
2.43,0.00143465,,1.11992e+09,,5.74208e-09,0.493762,0.495919,0.0102105,0.00010792,3.7297e-08,5.46172e-14,0,0,0,0,0,0,0,,-4.11338e-13
2.435,0.00143465,,1.12141e+09,,5.8673e-09,0.493685,0.49587,0.0103337,0.000110785,3.89255e-08,7.60313e-14,0,0,0,0,0,0,0,,-4.11227e-13
2.44,0.00143465,,1.12296e+09,,5.9996e-09,0.493606,0.495819,0.010461,0.000113794,4.06667e-08,9.93697e-14,0,0,0,0,0,0,0,,-4.11227e-13
2.445,0.00143465,,1.12456e+09,,6.13965e-09,0.493523,0.495767,0.0105929,0.00011696,4.2532e-08,1.24869e-13,0,0,0,0,0,0,0,,-4.11116e-13
2.45,0.00143465,,1.12622e+09,,6.2882e-09,0.493438,0.495712,0.0107297,0.000120296,4.45347e-08,1.52805e-13,0,0,0,0,0,0,0,,-4.11227e-13
2.455,0.00143465,,1.12795e+09,,6.4461e-09,0.493349,0.495655,0.0108716,0.000123819,4.66897e-08,1.83499e-13,0,0,0,0,0,0,0,,-4.11227e-13
2.46,0.00143465,,1.12974e+09,,6.61433e-09,0.493257,0.495596,0.0110192,0.000127544,4.90144e-08,2.17327e-13,0,0,0,0,0,0,0,,-4.11005e-13
2.465,0.00143465,,1.13161e+09,,6.79402e-09,0.493161,0.495535,0.0111729,0.000131492,5.15287e-08,2.54733e-13,0,0,0,0,0,0,0,,-4.11116e-13
2.47,0.00143465,,1.13357e+09,,6.98647e-09,0.49306,0.495471,0.0113332,0.000135686,5.42559e-08,2.96246e-13,0,0,0,0,0,0,0,,-4.11116e-13
2.475,0.00143465,,1.13561e+09,,7.1932e-09,0.492955,0.495404,0.0115006,0.000140151,5.72232e-08,3.42496e-13,0,0,0,0,0,0,0,,-4.11116e-13
2.48,0.00143465,,1.13776e+09,,7.41596e-09,0.492845,0.495334,0.0116759,0.000144917,6.04628e-08,3.94243e-13,0,0,0,0,0,0,0,,-4.11116e-13
2.485,0.00143465,,1.14001e+09,,7.65685e-09,0.49273,0.49526,0.0118597,0.00015002,6.40125e-08,4.5241e-13,0,0,0,0,0,0,0,,-4.11005e-13
2.49,0.00143465,,1.14238e+09,,7.91835e-09,0.492608,0.495183,0.0120531,0.000155499,6.79179e-08,5.18124e-13,0,0,0,0,0,0,0,,-4.11227e-13
2.495,0.00143465,,1.14488e+09,,8.20343e-09,0.49248,0.495102,0.0122569,0.000161403,7.22337e-08,5.92783e-13,0,0,0,0,0,0,0,,-4.11227e-13
2.5,0.00143465,,1.14753e+09,,8.51568e-09,0.492344,0.495015,0.0124724,0.00016779,7.70266e-08,6.7813e-13,0,0,0,0,0,0,0,,-4.11227e-13
2.505,0.00143465,,1.15035e+09,,8.8595e-09,0.4922,0.494924,0.012701,0.000174727,8.23787e-08,7.76368e-13,0,0,0,0,0,0,0,,-4.11116e-13
2.51,0.00143465,,1.15335e+09,,9.24031e-09,0.492046,0.494827,0.0129443,0.000182299,8.83919e-08,8.90322e-13,0,0,0,0,0,0,0,,-4.11227e-13
2.515,0.00143465,,1.15657e+09,,9.66493e-09,0.491882,0.494723,0.0132043,0.000190607,9.51949e-08,1.02366e-12,0,0,0,0,0,0,0,,-4.11116e-13
2.52,0.00143465,,1.16003e+09,,1.0142e-08,0.491705,0.494611,0.0134835,0.000199779,1.02952e-07,1.18123e-12,0,0,0,0,0,0,0,,-4.11116e-13
2.525,0.00143465,,1.16377e+09,,1.06827e-08,0.491514,0.494491,0.0137849,0.000209977,1.11878e-07,1.36956e-12,0,0,0,0,0,0,0,,-4.10894e-13
2.53,0.00143465,,1.16785e+09,,1.13019e-08,0.491306,0.49436,0.0141122,0.000221408,1.22258e-07,1.59765e-12,0,0,0,0,0,0,0,,-4.11116e-13
2.535,0.00143465,,1.17232e+09,,1.20194e-08,0.491078,0.494217,0.0144704,0.000234344,1.34477e-07,1.87819e-12,0,0,0,0,0,0,0,,-4.11227e-13
2.54,0.00143465,,1.17727e+09,,1.28629e-08,0.490826,0.494059,0.0148656,0.000249152,1.49074e-07,2.22966e-12,0,0,0,0,0,0,0,,-4.11227e-13
2.545,0.00143465,,1.18281e+09,,1.3872e-08,0.490544,0.493883,0.0153065,0.000266339,1.66827e-07,2.67995e-12,0,0,0,0,0,0,0,,-4.11005e-13
2.55,0.00143465,,1.1891e+09,,1.51058e-08,0.490225,0.493684,0.0158049,0.000286635,1.889e-07,3.27309e-12,0,0,0,0,0,0,0,,-4.11116e-13
2.555,0.00143465,,1.19636e+09,,1.66568e-08,0.489856,0.493455,0.0163776,0.000311134,2.1713e-07,4.08252e-12,0,0,0,0,0,0,0,,-4.11116e-13
2.56,0.00143465,,1.20495e+09,,1.86799e-08,0.489422,0.493186,0.0170509,0.000341581,2.54605e-07,5.23995e-12,0,0,0,0,0,0,0,,-4.11227e-13
2.565,0.00143465,,1.21543e+09,,2.14579e-08,0.488892,0.492859,0.0178672,0.000380978,3.06994e-07,7.00595e-12,0,0,0,0,0,0,0,,-4.11227e-13
2.57,0.00143465,,1.22886e+09,,2.55769e-08,0.488215,0.492445,0.018904,0.000435117,3.86089e-07,9.97415e-12,0,0,0,0,0,0,0,,-4.11338e-13
2.575,0.00143465,,1.24752e+09,,3.25213e-08,0.487279,0.491876,0.020327,0.000517353,5.21849e-07,1.58386e-11,0,0,0,0,0,0,0,,-4.11338e-13
2.58,0.00143465,,1.27819e+09,,4.78129e-08,0.485749,0.490961,0.0226186,0.000670996,8.26006e-07,3.21003e-11,0,0,0,0,0,0,0,,-4.11338e-13
2.585,0.00050625,,1.37408e+09,,1.48746e-07,0.481046,0.488257,0.0293859,0.00130809,2.77836e-06,2.12335e-10,0,0,0,0,0,0,0,,-4.11449e-13
2.59,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.2609e-10
2.595,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-4.02868e-10
2.6,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-4.46621e-10
2.605,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.50488e-10
2.61,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-4.00139e-10
2.615,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-6.16325e-10
2.62,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.69819e-10
2.625,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.80584e-10
2.63,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.94168e-10
2.635,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.5065e-10
2.64,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.54951e-10
2.645,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.17556e-10
2.65,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.06452e-09
2.655,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.87644e-10
2.66,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.07341e-09
2.665,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.8307e-10
2.67,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.36987e-10
2.675,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.16635e-10
2.68,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.0666e-09
2.685,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.07409e-09
2.69,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.00965e-09
2.695,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.13355e-10
2.7,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.2216e-10
2.705,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.32729e-10
2.71,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.83104e-10
2.715,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.77809e-10
2.72,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.08899e-10
2.725,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.31398e-10
2.73,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.00198e-09
2.735,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.37721e-09
2.74,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.47303e-09
2.745,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.22968e-09
2.75,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.67277e-09
2.755,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.45109e-09
2.76,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.51753e-09
2.765,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.25039e-09
2.77,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.68348e-09
2.775,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.01632e-09
2.78,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.48864e-09
2.785,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.52411e-09
2.79,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.36182e-09
2.795,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.5645e-09
2.8,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.8393e-09
2.805,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.96455e-09
2.81,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.92147e-09
2.815,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.05414e-09
2.82,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.85632e-09
2.825,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.73193e-09
2.83,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.93606e-09
2.835,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.07754e-09
2.84,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.44576e-09
2.845,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.59206e-09
2.85,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.03563e-09
2.855,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.43287e-09
2.86,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.5017e-09
2.865,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.30396e-09
2.87,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.39444e-09
2.875,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.17655e-09
2.88,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.48358e-09
2.885,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.79605e-09
2.89,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.06807e-09
2.895,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.93478e-09
2.9,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.7918e-09
2.905,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.40459e-09
2.91,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.44934e-09
2.915,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.28334e-09
2.92,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.52119e-09
2.925,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.64533e-09
2.93,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.97452e-09
2.935,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.06896e-09
2.94,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.76277e-09
2.945,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.07613e-09
2.95,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.2136e-09
2.955,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.01547e-09
2.96,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.92127e-10
2.965,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.75147e-10
2.97,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.85077e-10
2.975,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.64309e-10
2.98,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.72885e-10
2.985,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,7.35136e-10
2.99,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,6.35879e-10
2.995,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.72553e-10
3,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,4.02688e-10
3.005,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.48014e-10
3.01,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,5.11832e-10
3.015,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.47841e-10
3.02,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.09545e-10
3.025,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.57657e-10
3.03,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.92345e-10
3.035,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-2.33898e-10
3.04,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-2.80061e-10
3.045,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-3.84458e-10
3.05,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-4.1716e-10
3.055,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,-1.22402e-10
